0.075,-0.5,-0.55,-0.075
0.15,-0.5,-0.55,-0.075
0.3,-0.5,-1.0,-0.075
0.3,-0.5,-1.0,-0.5
0.3,-0.5,-1.0,-0.39375
0.3,-0.5,-1.0,-0.2875
0.3,0.6,-0.1,0.775
0.3,0.6,-0.1,-0.075
0.3,0.6,-0.1,0.1375
0.3,0.6,-0.1,0.35
0.3,0.325,-0.1,0.35
0.0,-0.5,-0.1,0.35
0.6,0.6,-0.55,0.9875
0.6,0.6,-0.55,-0.5
0.6,0.6,-0.55,-0.2875
0.6,0.6,-0.325,0.775
0.6,0.6,-0.325,0.9875
0.6,0.6,-0.325,-0.5
0.6,0.6,-0.325,-0.2875
0.6,0.6,-0.1,0.775
0.6,0.6,-0.1,0.9875
0.6,0.6,-0.1,-0.5
0.6,0.6,-0.1,-0.2875
0.6,0.6,0.125,0.775
0.6,0.6,0.125,0.9875
0.6,0.6,0.125,-0.5
0.6,0.6,0.125,-0.2875
0.6,0.80625,-0.55,0.775
0.6,0.80625,-0.55,0.9875
0.6,0.80625,-0.55,-0.5
0.6,0.80625,-0.55,-0.2875
0.6,0.80625,-0.325,0.775
0.6,0.80625,-0.325,0.9875
0.6,0.80625,-0.325,-0.5
0.6,0.80625,-0.325,-0.2875
0.6,0.80625,-0.1,0.775
0.6,0.80625,-0.1,0.9875
0.6,0.80625,-0.1,-0.5
0.6,0.80625,-0.1,-0.2875
0.6,0.80625,0.125,0.775
0.6,0.80625,0.125,0.9875
0.6,0.80625,0.125,-0.5
0.6,0.80625,0.125,-0.2875
0.6,1.0125,-0.55,0.775
0.6,1.0125,-0.55,0.9875
0.6,1.0125,-0.55,-0.5
0.6,1.0125,-0.55,-0.2875
0.6,1.0125,-0.325,0.775
0.6,1.0125,-0.325,0.9875
0.6,1.0125,-0.325,-0.5
0.6,1.0125,-0.325,-0.2875
0.6,1.0125,-0.1,0.775
0.6,1.0125,-0.1,0.9875
0.6,1.0125,-0.1,-0.5
0.6,1.0125,-0.1,-0.2875
0.6,1.0125,0.125,0.775
0.6,1.0125,0.125,0.9875
0.6,1.0125,0.125,-0.5
0.6,1.0125,0.125,-0.2875
0.6,1.21875,-0.55,0.775
0.6,1.21875,-0.55,0.9875
0.6,1.21875,-0.55,-0.5
0.6,1.21875,-0.55,-0.2875
0.6,1.21875,-0.325,0.775
0.6,1.21875,-0.325,0.9875
0.6,1.21875,-0.325,-0.5
0.6,1.21875,-0.325,-0.2875
0.6,1.21875,-0.1,0.775
0.6,1.21875,-0.1,0.9875
0.6,1.21875,-0.1,-0.5
0.6,1.21875,-0.1,-0.2875
0.6,1.21875,0.125,0.775
0.6,1.21875,0.125,0.9875
0.6,1.21875,0.125,-0.5
0.6,1.21875,0.125,-0.2875
0.675,0.6,-0.55,0.775
0.675,0.6,-0.55,0.9875
0.675,0.6,-0.55,-0.5
0.675,0.6,-0.55,-0.2875
0.675,0.6,-0.325,0.775
0.675,0.6,-0.325,0.9875
0.675,0.6,-0.325,-0.5
0.675,0.6,-0.325,-0.2875
0.675,0.6,-0.1,0.775
0.675,0.6,-0.1,0.9875
0.675,0.6,-0.1,-0.5
0.675,0.6,-0.1,-0.2875
0.675,0.6,0.125,0.775
0.675,0.6,0.125,0.9875
0.675,0.6,0.125,-0.5
0.675,0.6,0.125,-0.2875
0.675,0.80625,-0.55,0.775
0.675,0.80625,-0.55,0.9875
0.675,0.80625,-0.55,-0.5
0.675,0.80625,-0.55,-0.2875
0.675,0.80625,-0.325,0.775
0.675,0.80625,-0.325,0.9875
0.675,0.80625,-0.325,-0.5
0.675,0.80625,-0.325,-0.2875
0.675,0.80625,-0.1,0.775
0.675,0.80625,-0.1,0.9875
0.675,0.80625,-0.1,-0.5
0.675,0.80625,-0.1,-0.2875
0.675,0.80625,0.125,0.775
0.675,0.80625,0.125,0.9875
0.675,0.80625,0.125,-0.5
0.675,0.80625,0.125,-0.2875
0.675,1.0125,-0.55,0.775
0.675,1.0125,-0.55,0.9875
0.675,1.0125,-0.55,-0.5
0.675,1.0125,-0.55,-0.2875
0.675,1.0125,-0.325,0.775
0.675,1.0125,-0.325,0.9875
0.675,1.0125,-0.325,-0.5
0.675,1.0125,-0.325,-0.2875
0.675,1.0125,-0.1,0.775
0.675,1.0125,-0.1,0.9875
0.675,1.0125,-0.1,-0.5
0.675,1.0125,-0.1,-0.2875
0.675,1.0125,0.125,0.775
0.675,1.0125,0.125,0.9875
0.675,1.0125,0.125,-0.5
0.675,1.0125,0.125,-0.2875
0.675,1.21875,-0.55,0.775
0.675,1.21875,-0.55,0.9875
0.675,1.21875,-0.55,-0.5
0.675,1.21875,-0.55,-0.2875
0.675,1.21875,-0.325,0.775
0.675,1.21875,-0.325,0.9875
0.675,1.21875,-0.325,-0.5
0.675,1.21875,-0.325,-0.2875
0.675,1.21875,-0.1,0.775
0.675,1.21875,-0.1,0.9875
0.675,1.21875,-0.1,-0.5
0.675,1.21875,-0.1,-0.2875
0.675,1.21875,0.125,0.775
0.675,1.21875,0.125,0.9875
0.675,1.21875,0.125,-0.5
0.675,1.21875,0.125,-0.2875
0.75,0.6,-0.55,0.775
0.75,0.6,-0.55,0.9875
0.75,0.6,-0.55,-0.5
0.75,0.6,-0.55,-0.2875
0.75,0.6,-0.325,0.775
0.75,0.6,-0.325,0.9875
0.75,0.6,-0.325,-0.5
0.75,0.6,-0.325,-0.2875
0.75,0.6,-0.1,0.775
0.75,0.6,-0.1,0.9875
0.75,0.6,-0.1,-0.5
0.75,0.6,-0.1,-0.2875
0.75,0.6,0.125,0.775
0.75,0.6,0.125,0.9875
0.75,0.6,0.125,-0.5
0.75,0.6,0.125,-0.2875
0.75,0.80625,-0.55,0.775
0.75,0.80625,-0.55,0.9875
0.75,0.80625,-0.55,-0.5
0.75,0.80625,-0.55,-0.2875
0.75,0.80625,-0.325,0.775
0.75,0.80625,-0.325,0.9875
0.75,0.80625,-0.325,-0.5
0.75,0.80625,-0.325,-0.2875
0.75,0.80625,-0.1,0.775
0.75,0.80625,-0.1,0.9875
0.75,0.80625,-0.1,-0.5
0.75,0.80625,-0.1,-0.2875
0.75,0.80625,0.125,0.775
0.75,0.80625,0.125,0.9875
0.75,0.80625,0.125,-0.5
0.75,0.80625,0.125,-0.2875
0.75,1.0125,-0.55,0.775
0.75,1.0125,-0.55,0.9875
0.75,1.0125,-0.55,-0.5
0.75,1.0125,-0.55,-0.2875
0.75,1.0125,-0.325,0.775
0.75,1.0125,-0.325,0.9875
0.75,1.0125,-0.325,-0.5
0.75,1.0125,-0.325,-0.2875
0.75,1.0125,-0.1,0.775
0.75,1.0125,-0.1,0.9875
0.75,1.0125,-0.1,-0.5
0.75,1.0125,-0.1,-0.2875
0.75,1.0125,0.125,0.775
0.75,1.0125,0.125,0.9875
0.75,1.0125,0.125,-0.5
0.75,1.0125,0.125,-0.2875
0.75,1.21875,-0.55,0.775
0.75,1.21875,-0.55,0.9875
0.75,1.21875,-0.55,-0.5
0.75,1.21875,-0.55,-0.2875
0.75,1.21875,-0.325,0.775
0.75,1.21875,-0.325,0.9875
0.75,1.21875,-0.325,-0.5
0.75,1.21875,-0.325,-0.2875
0.75,1.21875,-0.1,0.775
0.75,1.21875,-0.1,0.9875
0.75,1.21875,-0.1,-0.5
0.75,1.21875,-0.1,-0.2875
0.75,1.21875,0.125,0.775
0.75,1.21875,0.125,0.9875
0.75,1.21875,0.125,-0.5
0.75,1.21875,0.125,-0.2875
0.825,0.6,-0.55,0.775
0.825,0.6,-0.55,0.9875
0.825,0.6,-0.55,-0.5
0.825,0.6,-0.55,-0.2875
0.825,0.6,-0.325,0.775
0.825,0.6,-0.325,0.9875
0.825,0.6,-0.325,-0.5
0.825,0.6,-0.325,-0.2875
0.825,0.6,-0.1,0.775
0.825,0.6,-0.1,0.9875
0.825,0.6,-0.1,-0.5
0.825,0.6,-0.1,-0.2875
0.825,0.6,0.125,0.775
0.825,0.6,0.125,0.9875
0.825,0.6,0.125,-0.5
0.825,0.6,0.125,-0.2875
0.825,0.80625,-0.55,0.775
0.825,0.80625,-0.55,0.9875
0.825,0.80625,-0.55,-0.5
0.825,0.80625,-0.55,-0.2875
0.825,0.80625,-0.325,0.775
0.825,0.80625,-0.325,0.9875
0.825,0.80625,-0.325,-0.5
0.825,0.80625,-0.325,-0.2875
0.825,0.80625,-0.1,0.775
0.825,0.80625,-0.1,0.9875
0.825,0.80625,-0.1,-0.5
0.825,0.80625,-0.1,-0.2875
0.825,0.80625,0.125,0.775
0.825,0.80625,0.125,0.9875
0.825,0.80625,0.125,-0.5
0.825,0.80625,0.125,-0.2875
0.825,1.0125,-0.55,0.775
0.825,1.0125,-0.55,0.9875
0.825,1.0125,-0.55,-0.5
0.825,1.0125,-0.55,-0.2875
0.825,1.0125,-0.325,0.775
0.825,1.0125,-0.325,0.9875
0.825,1.0125,-0.325,-0.5
0.825,1.0125,-0.325,-0.2875
0.825,1.0125,-0.1,0.775
0.825,1.0125,-0.1,0.9875
0.825,1.0125,-0.1,-0.5
0.825,1.0125,-0.1,-0.2875
0.825,1.0125,0.125,0.775
0.825,1.0125,0.125,0.9875
0.825,1.0125,0.125,-0.5
0.825,1.0125,0.125,-0.2875
0.825,1.21875,-0.55,0.775
0.825,1.21875,-0.55,0.9875
0.825,1.21875,-0.55,-0.5
0.825,1.21875,-0.55,-0.2875
0.825,1.21875,-0.325,0.775
0.825,1.21875,-0.325,0.9875
0.825,1.21875,-0.325,-0.5
0.825,1.21875,-0.325,-0.2875
0.825,1.21875,-0.1,0.775
0.825,1.21875,-0.1,0.9875
0.825,1.21875,-0.1,-0.5
0.825,1.21875,-0.1,-0.2875
0.825,1.21875,0.125,0.775
0.825,1.21875,0.125,0.9875
0.825,1.21875,0.125,-0.5
0.6,0.6,-0.1,0.775
0.6,0.6,-0.1,-0.075
0.6,0.6,-0.1,0.1375
0.6,0.6,-0.1,0.35
0.3,0.325,-0.1,0.35
0.0,-0.5,-0.1,0.35
0.6,0.6,0.35,0.9875
0.6,0.6,0.35,-0.5
0.6,0.6,0.35,-0.2875
0.6,0.6,0.575,0.775
0.6,0.6,0.575,0.9875
0.6,0.6,0.575,-0.5
0.6,0.6,0.575,-0.2875
0.6,0.6,-1.0,0.775
0.6,0.6,-1.0,0.9875
0.6,0.6,-1.0,-0.5
0.6,0.6,-1.0,-0.2875
0.6,0.6,-0.775,0.775
0.6,0.6,-0.775,0.9875
0.6,0.6,-0.775,-0.5
0.6,0.6,-0.775,-0.2875
0.6,0.80625,0.35,0.775
0.6,0.80625,0.35,0.9875
0.6,0.80625,0.35,-0.5
0.6,0.80625,0.35,-0.2875
0.6,0.80625,0.575,0.775
0.6,0.80625,0.575,0.9875
0.6,0.80625,0.575,-0.5
0.6,0.80625,0.575,-0.2875
0.6,0.80625,-1.0,0.775
0.6,0.80625,-1.0,0.9875
0.6,0.80625,-1.0,-0.5
0.6,0.80625,-1.0,-0.2875
0.6,0.80625,-0.775,0.775
0.6,0.80625,-0.775,0.9875
0.6,0.80625,-0.775,-0.5
0.6,0.80625,-0.775,-0.2875
0.6,1.0125,0.35,0.775
0.6,1.0125,0.35,0.9875
0.6,1.0125,0.35,-0.5
0.6,1.0125,0.35,-0.2875
0.6,1.0125,0.575,0.775
0.6,1.0125,0.575,0.9875
0.6,1.0125,0.575,-0.5
0.6,1.0125,0.575,-0.2875
0.6,1.0125,-1.0,0.775
0.6,1.0125,-1.0,0.9875
0.6,1.0125,-1.0,-0.5
0.6,1.0125,-1.0,-0.2875
0.6,1.0125,-0.775,0.775
0.6,1.0125,-0.775,0.9875
0.6,1.0125,-0.775,-0.5
0.6,1.0125,-0.775,-0.2875
0.6,1.21875,0.35,0.775
0.6,1.21875,0.35,0.9875
0.6,1.21875,0.35,-0.5
0.6,1.21875,0.35,-0.2875
0.6,1.21875,0.575,0.775
0.6,1.21875,0.575,0.9875
0.6,1.21875,0.575,-0.5
0.6,1.21875,0.575,-0.2875
0.6,1.21875,-1.0,0.775
0.6,1.21875,-1.0,0.9875
0.6,1.21875,-1.0,-0.5
0.6,1.21875,-1.0,-0.2875
0.6,1.21875,-0.775,0.775
0.6,1.21875,-0.775,0.9875
0.6,1.21875,-0.775,-0.5
0.6,1.21875,-0.775,-0.2875
0.675,0.6,0.35,0.775
0.675,0.6,0.35,0.9875
0.675,0.6,0.35,-0.5
0.675,0.6,0.35,-0.2875
0.675,0.6,0.575,0.775
0.675,0.6,0.575,0.9875
0.675,0.6,0.575,-0.5
0.675,0.6,0.575,-0.2875
0.675,0.6,-1.0,0.775
0.675,0.6,-1.0,0.9875
0.675,0.6,-1.0,-0.5
0.675,0.6,-1.0,-0.2875
0.675,0.6,-0.775,0.775
0.675,0.6,-0.775,0.9875
0.675,0.6,-0.775,-0.5
0.675,0.6,-0.775,-0.2875
0.675,0.80625,0.35,0.775
0.675,0.80625,0.35,0.9875
0.675,0.80625,0.35,-0.5
0.675,0.80625,0.35,-0.2875
0.675,0.80625,0.575,0.775
0.675,0.80625,0.575,0.9875
0.675,0.80625,0.575,-0.5
0.675,0.80625,0.575,-0.2875
0.675,0.80625,-1.0,0.775
0.675,0.80625,-1.0,0.9875
0.675,0.80625,-1.0,-0.5
0.675,0.80625,-1.0,-0.2875
0.675,0.80625,-0.775,0.775
0.675,0.80625,-0.775,0.9875
0.675,0.80625,-0.775,-0.5
0.675,0.80625,-0.775,-0.2875
0.675,1.0125,0.35,0.775
0.675,1.0125,0.35,0.9875
0.675,1.0125,0.35,-0.5
0.675,1.0125,0.35,-0.2875
0.675,1.0125,0.575,0.775
0.675,1.0125,0.575,0.9875
0.675,1.0125,0.575,-0.5
0.675,1.0125,0.575,-0.2875
0.675,1.0125,-1.0,0.775
0.675,1.0125,-1.0,0.9875
0.675,1.0125,-1.0,-0.5
0.675,1.0125,-1.0,-0.2875
0.675,1.0125,-0.775,0.775
0.675,1.0125,-0.775,0.9875
0.675,1.0125,-0.775,-0.5
0.675,1.0125,-0.775,-0.2875
0.675,1.21875,0.35,0.775
0.675,1.21875,0.35,0.9875
0.675,1.21875,0.35,-0.5
0.675,1.21875,0.35,-0.2875
0.675,1.21875,0.575,0.775
0.675,1.21875,0.575,0.9875
0.675,1.21875,0.575,-0.5
0.675,1.21875,0.575,-0.2875
0.675,1.21875,-1.0,0.775
0.675,1.21875,-1.0,0.9875
0.675,1.21875,-1.0,-0.5
0.675,1.21875,-1.0,-0.2875
0.675,1.21875,-0.775,0.775
0.675,1.21875,-0.775,0.9875
0.675,1.21875,-0.775,-0.5
0.675,1.21875,-0.775,-0.2875
0.75,0.6,0.35,0.775
0.75,0.6,0.35,0.9875
0.75,0.6,0.35,-0.5
0.75,0.6,0.35,-0.2875
0.75,0.6,0.575,0.775
0.75,0.6,0.575,0.9875
0.75,0.6,0.575,-0.5
0.75,0.6,0.575,-0.2875
0.75,0.6,-1.0,0.775
0.75,0.6,-1.0,0.9875
0.75,0.6,-1.0,-0.5
0.75,0.6,-1.0,-0.2875
0.75,0.6,-0.775,0.775
0.75,0.6,-0.775,0.9875
0.75,0.6,-0.775,-0.5
0.75,0.6,-0.775,-0.2875
0.75,0.80625,0.35,0.775
0.75,0.80625,0.35,0.9875
0.75,0.80625,0.35,-0.5
0.75,0.80625,0.35,-0.2875
0.75,0.80625,0.575,0.775
0.75,0.80625,0.575,0.9875
0.75,0.80625,0.575,-0.5
0.75,0.80625,0.575,-0.2875
0.75,0.80625,-1.0,0.775
0.75,0.80625,-1.0,0.9875
0.75,0.80625,-1.0,-0.5
0.75,0.80625,-1.0,-0.2875
0.75,0.80625,-0.775,0.775
0.75,0.80625,-0.775,0.9875
0.75,0.80625,-0.775,-0.5
0.75,0.80625,-0.775,-0.2875
0.75,1.0125,0.35,0.775
0.75,1.0125,0.35,0.9875
0.75,1.0125,0.35,-0.5
0.75,1.0125,0.35,-0.2875
0.75,1.0125,0.575,0.775
0.75,1.0125,0.575,0.9875
0.75,1.0125,0.575,-0.5
0.75,1.0125,0.575,-0.2875
0.75,1.0125,-1.0,0.775
0.75,1.0125,-1.0,0.9875
0.75,1.0125,-1.0,-0.5
0.75,1.0125,-1.0,-0.2875
0.75,1.0125,-0.775,0.775
0.75,1.0125,-0.775,0.9875
0.75,1.0125,-0.775,-0.5
0.75,1.0125,-0.775,-0.2875
0.75,1.21875,0.35,0.775
0.75,1.21875,0.35,0.9875
0.75,1.21875,0.35,-0.5
0.75,1.21875,0.35,-0.2875
0.75,1.21875,0.575,0.775
0.75,1.21875,0.575,0.9875
0.75,1.21875,0.575,-0.5
0.75,1.21875,0.575,-0.2875
0.75,1.21875,-1.0,0.775
0.75,1.21875,-1.0,0.9875
0.75,1.21875,-1.0,-0.5
0.75,1.21875,-1.0,-0.2875
0.75,1.21875,-0.775,0.775
0.75,1.21875,-0.775,0.9875
0.75,1.21875,-0.775,-0.5
0.75,1.21875,-0.775,-0.2875
0.825,0.6,0.35,0.775
0.825,0.6,0.35,0.9875
0.825,0.6,0.35,-0.5
0.825,0.6,0.35,-0.2875
0.825,0.6,0.575,0.775
0.825,0.6,0.575,0.9875
0.825,0.6,0.575,-0.5
0.825,0.6,0.575,-0.2875
0.825,0.6,-1.0,0.775
0.825,0.6,-1.0,0.9875
0.825,0.6,-1.0,-0.5
0.825,0.6,-1.0,-0.2875
0.825,0.6,-0.775,0.775
0.825,0.6,-0.775,0.9875
0.825,0.6,-0.775,-0.5
0.825,0.6,-0.775,-0.2875
0.825,0.80625,0.35,0.775
0.825,0.80625,0.35,0.9875
0.825,0.80625,0.35,-0.5
0.825,0.80625,0.35,-0.2875
0.825,0.80625,0.575,0.775
0.825,0.80625,0.575,0.9875
0.825,0.80625,0.575,-0.5
0.825,0.80625,0.575,-0.2875
0.825,0.80625,-1.0,0.775
0.825,0.80625,-1.0,0.9875
0.825,0.80625,-1.0,-0.5
0.825,0.80625,-1.0,-0.2875
0.825,0.80625,-0.775,0.775
0.825,0.80625,-0.775,0.9875
0.825,0.80625,-0.775,-0.5
0.825,0.80625,-0.775,-0.2875
0.825,1.0125,0.35,0.775
0.825,1.0125,0.35,0.9875
0.825,1.0125,0.35,-0.5
0.825,1.0125,0.35,-0.2875
0.825,1.0125,0.575,0.775
0.825,1.0125,0.575,0.9875
0.825,1.0125,0.575,-0.5
0.825,1.0125,0.575,-0.2875
0.825,1.0125,-1.0,0.775
0.825,1.0125,-1.0,0.9875
0.825,1.0125,-1.0,-0.5
0.825,1.0125,-1.0,-0.2875
0.825,1.0125,-0.775,0.775
0.825,1.0125,-0.775,0.9875
0.825,1.0125,-0.775,-0.5
0.825,1.0125,-0.775,-0.2875
0.825,1.21875,0.35,0.775
