0.93584,0.16708,-0.02321,0.04362
0.92757,0.12319,-0.03392,0.41866
0.91267,0.18134,0.00584,0.87756
0.93459,0.08173,0.42078,-0.42256
0.9569,0.11591,0.42816,0.03876
0.93295,0.11398,0.46776,0.39911
0.93778,0.1382,0.41072,0.89201
0.95339,0.71501,-0.87799,-0.44208
0.95385,0.70327,-0.87534,0.03059
0.97986,0.62323,-0.96105,0.46001
0.96706,0.63869,-0.95106,0.79966
0.98357,0.64247,-0.51566,-0.3868
0.92248,0.66868,-0.46329,0.02322
0.92779,0.64278,-0.48691,0.42156
0.966,0.689,-0.47482,0.82409
0.9565,0.67066,-0.04168,-0.39214
0.96614,0.65506,-0.01419,0.01842
0.97493,0.72714,-0.01821,0.41251
0.96034,0.719,0.01476,0.83954
0.92898,0.64468,0.42837,-0.47209
0.94967,0.71992,0.43816,0.00326
0.96626,0.68782,0.41967,0.38264
0.96404,0.64027,0.47585,0.82585
0.96105,1.19944,-0.88023,-0.39485
0.92142,1.26542,-0.95262,0.00279
0.96876,1.22084,-0.89995,0.36747
0.94029,1.29573,-0.88993,0.86726
0.97008,1.26673,-0.47101,-0.38885
0.94351,1.22712,-0.49644,0.03652
0.95904,1.18841,-0.5056,0.43567
0.98299,1.20778,-0.5281,0.81516
0.92684,1.17526,0.01446,-0.38804
0.97319,1.25547,-0.02766,-0.03911
0.93386,1.29579,-0.06725,0.45248
0.94372,1.29638,0.02234,0.83321
0.95225,1.22833,0.43132,-0.46489
0.95727,1.21964,0.43803,0.00382
0.9819,1.26057,0.43299,0.37468
0.0,-0.5,-1.0,-0.49288
0.0,-0.5,-1.0,-0.47294
0.0,-0.5,-1.0,-0.38663
0.0,-0.5,-1.0,-0.27584
0.01039,-0.5,-0.55,-0.075
0.00734,-0.5,-0.55,-0.075
0.09128,-0.5,-0.55,-0.075
0.17028,-0.5,-0.55,-0.075
0.3,-0.5,-1.0,-0.49037
0.3,-0.5,-1.0,-0.48875
0.3,-0.5,-1.0,-0.38595
0.3,-0.5,-1.0,-0.26343
0.3,0.6,-0.1,-0.04951
0.3,0.6,-0.1,-0.03873
0.3,0.6,-0.1,0.16919
0.3,0.6,-0.1,0.3786
0.0787,-0.35259,-0.0434,-0.41571
0.93902,0.98977,-0.06991,-0.47048
0.64973,0.72133,-0.43952,1.08238
0.67874,0.6903,-0.49986,-0.45701
0.64284,0.66674,-0.4385,-0.18104
0.66107,0.64398,-0.27875,0.8382
0.63662,0.68604,-0.29461,1.09274
0.63919,0.70322,-0.30549,-0.47444
0.67738,0.73566,-0.27249,-0.18887
0.6591,0.74451,-0.02146,0.86937
0.67498,0.6982,-0.0023,1.01547
0.65206,0.70268,-0.05017,-0.39893
0.67371,0.72805,0.01054,-0.2457
0.67987,0.65659,0.16145,0.8926
0.61935,0.70136,0.22484,1.07154
0.67801,0.73332,0.21441,-0.47409
0.68378,0.67645,0.24415,-0.23783
0.62315,0.8573,-0.5072,0.85165
0.66608,0.8965,-0.43095,1.0237
0.68269,0.95286,-0.47129,-0.38335
0.6175,0.90635,-0.45032,-0.23127
0.64652,0.84095,-0.29934,0.82334
0.61799,0.83679,-0.28685,1.06345
0.61515,0.84022,-0.25823,-0.43563
0.62507,0.95671,-0.26984,-0.1949
0.6528,0.95105,-0.06499,0.81818
0.63506,0.89508,-0.00475,1.0929
0.6539,0.85682,-0.04444,-0.39188
0.65798,0.84051,0.00995,-0.25499
0.65386,0.93261,0.17996,0.85351
0.6573,0.83376,0.21691,1.04703
0.62471,0.89342,0.21762,-0.43758
0.64893,0.95698,0.21424,-0.24501
0.62151,1.13518,-0.52307,0.84582
0.67821,1.09332,-0.45551,1.01853
0.65216,1.05045,-0.46162,-0.42291
0.63584,1.13078,-0.50428,-0.23543
0.64886,1.11836,-0.2512,0.88673
0.66179,1.08524,-0.28956,1.07433
0.64539,1.0738,-0.29942,-0.41151
0.6337,1.11264,-0.20145,-0.19765
0.63545,1.05505,-0.05873,0.88434
0.64661,1.14196,0.02434,1.07776
0.62284,1.10998,-0.04073,-0.46613
0.68027,1.13991,-0.04023,-0.26251
0.62151,1.14841,0.16626,0.8015
0.61419,1.0663,0.22664,1.10078
0.65905,1.13399,0.15857,-0.42797
0.67259,1.06403,0.17688,-0.22811
0.62287,1.27141,-0.43634,0.83682
0.646,1.29649,-0.47684,1.04442
0.6395,1.32605,-0.52815,-0.47633
0.66827,1.32238,-0.45962,-0.23282
0.63734,1.24639,-0.28886,0.82044
0.65103,1.33206,-0.27234,1.01102
0.63157,1.25243,-0.26487,-0.40877
0.61549,1.25755,-0.23514,-0.20458
0.65776,1.29723,0.00567,0.86204
0.66285,1.36153,0.00656,1.10248
0.65307,1.36107,-0.00672,-0.38509
0.64948,1.37147,-0.06701,-0.17583
0.63958,1.3581,0.19737,0.84404
0.6488,1.3033,0.21638,1.03553
0.66694,1.30567,0.22831,-0.46589
0.62156,1.30979,0.15216,-0.20172
0.75305,0.65705,-0.50721,0.8847
0.7199,0.67339,-0.51175,1.01084
0.69689,0.65054,-0.4932,-0.40224
0.69487,0.74154,-0.49599,-0.18251
0.71753,0.6324,-0.26181,0.84742
0.69716,0.71226,-0.29691,1.07464
0.71303,0.74273,-0.21334,-0.4661
0.74569,0.68275,-0.29968,-0.24369
0.74275,0.67811,0.02299,0.86935
0.71659,0.63484,-0.05122,1.07621
0.75062,0.68301,-0.01581,-0.47981
0.71665,0.64778,0.02564,-0.19687
0.71625,0.6618,0.18034,0.87218
0.69676,0.62653,0.18056,1.0238
0.70321,0.74969,0.22367,-0.47386
0.74976,0.67013,0.18188,-0.20163
0.72803,0.85776,-0.46686,0.8019
0.70521,0.92701,-0.43033,1.0661
0.75371,0.90094,-0.4579,-0.46337
0.7587,0.90064,-0.48073,-0.23294
0.71845,0.93491,-0.20973,0.87986
0.70008,0.84916,-0.22924,1.06034
0.69896,0.88417,-0.2128,-0.41068
0.71471,0.85549,-0.20663,-0.25968
0.74719,0.92941,0.00344,0.82995
0.75012,0.89571,-0.05604,1.05319
0.74761,0.91716,-0.05617,-0.43906
0.75526,0.92871,0.01766,-0.26372
0.71775,0.89516,0.19201,0.87602
0.69099,0.91923,0.16017,1.01135
0.68989,0.89362,0.2314,-0.40234
0.70435,0.8739,0.1496,-0.20138
0.69331,1.12366,-0.49876,0.82176
0.70907,1.11604,-0.51067,1.0958
0.70106,1.03613,-0.42618,-0.44526
0.74635,1.08767,-0.44644,-0.17844
0.70234,1.12074,-0.28036,0.83
0.75195,1.05497,-0.2461,1.06117
0.73698,1.07284,-0.26636,-0.4156
0.75514,1.083,-0.26533,-0.2239
0.7055,1.05683,-0.05568,0.85657
0.73335,1.13675,0.02133,1.06329
0.70147,1.05402,-0.027,-0.40831
0.69402,1.0398,-0.07147,-0.23709
0.74925,1.07385,0.2122,0.81521
0.7487,1.14468,0.20627,1.0901
0.74044,1.04246,0.14667,-0.44701
0.73736,1.16497,0.22806,-0.20526
0.74032,1.28194,-0.42776,0.81686
0.6948,1.32228,-0.4246,1.04758
0.71523,1.3313,-0.5235,-0.47403
0.72719,1.37013,-0.46474,-0.22204
0.68745,1.31819,-0.20903,0.86618
0.71376,1.35447,-0.26379,1.04779
0.71874,1.27467,-0.29743,-0.44558
0.7415,1.26793,-0.23044,-0.22847
0.6964,1.36471,-0.00156,0.872
0.71601,1.28429,-0.02418,1.08142
0.72123,1.33436,-0.0377,-0.40074
0.69844,1.28395,0.02488,-0.26103
0.69756,1.3151,0.20176,0.85673
0.74357,1.24678,0.18972,1.02347
0.73846,1.31404,0.14533,-0.41252
0.72099,1.26217,0.22427,-0.21007
0.79165,0.62444,-0.52281,0.87747
0.82917,0.75004,-0.52693,1.01591
0.81632,0.69014,-0.50499,-0.45651
0.83284,0.63396,-0.46164,-0.17549
0.78113,0.7047,-0.29511,0.88262
0.80443,0.7324,-0.20009,1.07109
0.78654,0.70428,-0.29241,-0.44328
0.78724,0.69441,-0.27021,-0.21764
0.78092,0.64404,-0.0576,0.87991
0.80537,0.68334,-0.05946,1.01291
0.76521,0.69637,-0.05247,-0.3824
0.78119,0.6786,-0.05924,-0.22971
0.76448,0.65462,0.20261,0.87284
0.80328,0.63449,0.24149,1.01238
0.80912,0.62462,0.20123,-0.39547
0.82958,0.66005,0.22803,-0.18142
0.78384,0.89486,-0.44284,0.86504
0.78983,0.8589,-0.45102,1.04056
0.82756,0.83932,-0.50088,-0.46726
0.81035,0.91366,-0.49901,-0.21443
0.77828,0.88986,-0.22766,0.87367
0.78886,0.8671,-0.24849,1.0659
0.77844,0.9086,-0.29221,-0.42232
0.81601,0.87554,-0.28706,-0.23694
0.82829,0.83776,0.01007,0.85489
0.80407,0.84717,-0.03747,1.03461
0.82345,0.86169,-0.01286,-0.42391
0.81934,0.88436,0.01069,-0.19564
0.81214,0.83185,0.20503,0.87861
0.77017,0.92488,0.17202,1.06616
0.78551,0.86754,0.15128,-0.42224
0.80204,0.95293,0.17016,-0.24401
0.81903,1.05656,-0.45422,0.85322
0.83198,1.14323,-0.5047,1.0501
0.7866,1.04804,-0.50239,-0.43865
0.79007,1.03721,-0.44506,-0.2075
0.78041,1.12001,-0.24847,0.87185
0.81206,1.13303,-0.25545,1.06877
0.81254,1.05954,-0.25744,-0.45226
0.83321,1.1108,-0.24797,-0.24258
0.79719,1.05033,-0.03771,0.89046
0.79867,1.04004,-0.017,1.07271
0.83385,1.14603,-0.07412,-0.39283
0.82548,1.04519,0.00391,-0.19604
0.81443,1.0794,0.2481,0.81341
0.82944,1.0851,0.22409,1.02648
0.7915,1.11855,0.22406,-0.41705
0.77947,1.0369,0.16964,-0.19299
0.83312,1.29922,-0.49772,0.87438
0.79033,1.31447,-0.43603,1.10212
0.78802,1.36093,-0.44403,-0.46373
0.76725,1.24222,-0.42722,-0.26421
0.76451,1.30484,-0.23096,0.79558
0.81573,1.32322,-0.29661,1.06853
0.83245,1.32003,-0.20373,-0.39009
0.82379,1.26507,-0.23866,-0.24783
0.81796,1.33622,0.01411,0.79751
0.76798,1.26353,-0.04623,1.07385
0.82775,1.32278,-0.04285,-0.3888
0.78264,1.33887,-0.00482,-0.23094
0.81649,1.25251,0.18602,0.7922
0.79104,1.28372,0.20781,1.0869
0.78881,1.2796,0.21372,-0.44723
0.78728,1.37111,0.19562,-0.25582
0.87998,0.71716,-0.50342,0.80004
0.86956,0.74757,-0.46077,1.01375
0.84539,0.6709,-0.4788,-0.44629
0.85745,0.74454,-0.43949,-0.22592
0.60565,0.62692,-0.26739,0.89399
0.87791,0.72605,-0.26242,1.10339
0.84748,0.67068,-0.21532,-0.38268
0.86561,0.69244,-0.23921,-0.26278
0.88874,0.70511,-0.05092,0.84266
0.83794,0.68292,-0.00066,1.01424
0.87186,0.63767,-0.04449,-0.4414
0.88093,0.73627,-0.00654,-0.24983
0.85685,0.67891,0.14612,0.87915
0.84614,0.70292,0.17166,1.00554
0.88639,0.68023,0.24429,-0.46504
0.88241,0.74752,0.21081,-0.21166
0.84297,0.90332,-0.43225,0.88393
0.85533,0.92822,-0.44976,1.07522
0.85306,0.85654,-0.52376,-0.43974
0.6,0.89465,-0.51515,-0.26488
0.84016,0.93098,-0.2348,0.80149
0.87076,0.94021,-0.22223,1.06473
0.83871,0.85249,-0.24436,-0.4484
0.85549,0.85778,-0.28113,-0.21883
0.86299,0.8786,-0.04956,0.8306
0.89502,0.91912,-0.07174,1.07533
0.84162,0.90468,0.02398,-0.40249
0.83749,0.8956,-0.08176,-0.24939
0.85279,0.84836,0.17713,0.88864
0.83723,0.95741,0.16836,1.02503
0.84469,0.85827,0.14486,-0.40338
0.87691,0.95829,0.17064,-0.24472
0.85195,1.11603,-0.47951,0.79825
0.89335,1.1038,-0.46377,1.00855
0.83703,1.08819,-0.48161,-0.42156
0.86292,1.11601,-0.46308,-0.23791
0.85777,1.14011,-0.24236,0.86521
0.89398,1.12088,-0.28836,1.06422
0.88068,1.10646,-0.22846,-0.39567
0.86837,1.12158,-0.26674,-0.23726
0.86819,1.16449,-0.01678,0.83618
0.89156,1.0858,-0.00571,1.06471
0.8619,1.03646,-0.03306,-0.44131
0.83879,1.12358,-0.04826,-0.22072
0.84782,1.11674,0.21858,0.85675
0.85176,1.04732,0.18336,1.05225
0.84561,1.03499,0.17276,-0.45221
0.88306,1.06867,0.24063,-0.21329
0.84711,1.26219,-0.45264,0.87458
0.84637,1.2508,-0.52129,1.10019
0.84505,1.29342,-0.44228,-0.40363
0.84639,1.34832,-0.5005,-0.21101
0.8843,1.30325,-0.25548,0.86767
0.8917,1.35818,-0.22293,1.07775
0.83768,1.35038,-0.25322,-0.44336
0.85893,1.37049,-0.22416,-0.17892
0.88647,1.2533,-0.01212,0.82415
0.84075,1.24736,0.0144,1.02705
0.89579,1.26178,0.00039,-0.38949
0.60875,1.31977,-0.04906,-0.26935
0.8551,1.31103,0.24319,0.81186
0.60747,1.35426,0.17995,1.02177
0.86651,1.25492,0.18145,-0.43748
0.6,0.6,-0.1,-0.03095
0.6,0.6,-0.1,-0.01887
0.6,0.6,-0.1,0.17915
0.6,0.6,-0.1,0.39017
0.02124,-0.47252,-0.97295,-0.40343
0.9497,1.01489,-0.9571,-0.43847
0.62319,0.65542,0.38178,1.0126
0.66345,0.73289,0.37085,-0.45695
0.61656,0.62626,0.43548,-0.17881
0.61603,0.6836,0.67973,0.84669
0.66284,0.72601,0.66145,1.08525
0.6767,0.7153,0.67114,-0.43275
0.6606,0.7155,0.60378,-0.26586
0.6503,0.7472,-0.9269,0.86071
0.64358,0.64696,-0.89466,1.09132
0.6566,0.73282,-0.94328,-0.41229
0.61419,0.62922,-0.91796,-0.21276
0.62568,0.71274,-0.75199,0.80495
0.6489,0.73369,-0.71238,1.07466
0.61462,0.73886,-0.66604,-0.47019
0.66614,0.74202,-0.70105,-0.17538
0.62493,0.91941,0.40553,0.87335
0.65485,0.87608,0.42529,1.08993
0.64807,0.94321,0.45901,-0.46278
0.67551,0.95552,0.37212,-0.25944
0.66601,0.89301,0.65018,0.82969
0.67078,0.84985,0.67406,1.07718
0.65135,0.95593,0.59862,-0.38589
0.67133,0.89518,0.60928,-0.20879
0.67088,0.87916,-0.87616,0.87741
0.63335,0.87697,-0.96448,1.09009
0.65253,0.91453,-0.93878,-0.47531
0.65529,0.8996,-0.8811,-0.25481
0.65707,0.94406,-0.69159,0.81199
0.65645,0.93191,-0.69888,1.08265
0.66856,0.85332,-0.70886,-0.44213
0.68048,0.88444,-0.73484,-0.20236
0.64625,1.04633,0.4735,0.8531
0.6639,1.14661,0.38465,1.08745
0.65654,1.06135,0.43861,-0.39313
0.62813,1.15395,0.44129,-0.18144
0.62138,1.12366,0.59345,0.86353
0.6593,1.11827,0.65317,1.06225
0.67572,1.14716,0.63997,-0.41577
0.64424,1.12248,0.70027,-0.22492
0.62145,1.09378,-0.87806,0.87628
0.62148,1.06255,-0.93404,1.02445
0.65937,1.11001,-0.95065,-0.4418
0.64612,1.15841,-0.89628,-0.18542
0.63828,1.12355,-0.67969,0.8195
0.6649,1.10451,-0.71635,1.0752
0.63992,1.12018,-0.7308,-0.48276
0.66911,1.08035,-0.66916,-0.22361
0.62072,1.37091,0.45999,0.83844
0.66376,1.33114,0.37914,1.04413
0.68303,1.36677,0.39782,-0.44459
0.63767,1.25226,0.43091,-0.23444
0.62586,1.24597,0.67393,0.86619
0.67614,1.24643,0.69789,1.04461
0.61461,1.34284,0.66186,-0.3821
0.6318,1.31547,0.65437,-0.23635
0.64855,1.28658,-0.90969,0.82909
0.61264,1.35007,-0.8974,1.08901
0.64247,1.24639,-0.97106,-0.4401
0.63191,1.35071,-0.95189,-0.20442
0.61803,1.29659,-0.65917,0.84308
0.63933,1.35752,-0.75636,1.06154
0.66827,1.37073,-0.67515,-0.42058
0.62722,1.28181,-0.72352,-0.25132
0.75391,0.72765,0.43305,0.8246
0.75456,0.69388,0.41571,1.06687
0.69067,0.7085,0.43979,-0.45083
0.71318,0.72958,0.42961,-0.26512
0.71929,0.67624,0.64008,0.86522
0.74379,0.74639,0.65833,1.08191
0.74916,0.68346,0.68261,-0.38266
0.73513,0.62252,0.69849,-0.20115
0.714,0.71686,-0.8876,0.84026
0.75128,0.63179,-0.9706,1.04694
0.6986,0.66483,-0.92851,-0.433
0.69962,0.72276,-0.98094,-0.24276
0.71267,0.63638,-0.7151,0.80243
0.75408,0.64806,-0.75664,1.01039
0.69773,0.64759,-0.67418,-0.38344
0.74207,0.63385,-0.68248,-0.24881
0.73389,0.94095,0.46249,0.83272
0.70798,0.87532,0.41676,1.10043
0.69655,0.86928,0.47208,-0.46745
0.74856,0.90362,0.4103,-0.24383
0.70465,0.87347,0.61303,0.86554
0.72113,0.90945,0.66543,1.0991
0.71476,0.88042,0.66445,-0.42651
0.7566,0.93302,0.6689,-0.19717
0.72934,0.85245,-0.90319,0.80493
0.70974,0.95589,-0.94476,1.04201
0.75879,0.94255,-0.9576,-0.41283
0.72654,0.92793,-0.95454,-0.20268
0.73183,0.93401,-0.75461,0.87346
0.71626,0.94404,-0.70996,1.09486
0.74345,0.83829,-0.75454,-0.48184
0.71123,0.93401,-0.69516,-0.19004
0.74372,1.03521,0.41949,0.80138
0.75166,1.162,0.44186,1.02729
0.73517,1.14183,0.37391,-0.40502
0.71062,1.13605,0.4236,-0.25328
0.74833,1.05754,0.64467,0.84276
0.73529,1.09913,0.65037,1.02061
0.73828,1.0886,0.64745,-0.44193
0.71621,1.11395,0.63758,-0.17067
0.75479,1.06758,-0.92992,0.80952
0.71614,1.13501,-0.8925,1.07419
0.71038,1.06573,-0.97688,-0.45315
0.7261,1.15556,-0.93609,-0.20127
0.70781,1.05949,-0.65279,0.85858
0.74274,1.05052,-0.69205,1.07931
0.71426,1.09159,-0.71416,-0.4347
0.69165,1.13565,-0.75154,-0.21158
0.70556,1.32411,0.46366,0.80979
0.74029,1.31126,0.47348,1.07082
0.71307,1.33295,0.45111,-0.38308
0.72066,1.30855,0.44772,-0.20151
0.75555,1.30911,0.68438,0.88985
0.6916,1.36761,0.66081,1.0993
0.71786,1.36943,0.62328,-0.38362
0.72512,1.30459,0.69515,-0.2328
0.72421,1.36725,-0.96778,0.82691
0.72611,1.29715,-0.89652,1.02329
0.7511,1.3696,-0.96302,-0.44196
0.71626,1.30391,-0.93764,-0.22079
0.7276,1.32345,-0.67225,0.88659
0.71607,1.27183,-0.66693,1.05199
0.71062,1.31516,-0.73505,-0.45747
0.72724,1.26123,-0.66945,-0.22146
0.76237,0.62981,0.41585,0.84461
0.77142,0.65241,0.38894,1.03924
