0.0,-0.5,-0.775,0.1375
0.0,-0.5,-0.775,0.35
0.0,-0.5,-0.775,0.5625
0.0,-0.5,-0.55,-0.075
0.0,-0.5,-0.55,0.1375
0.0,-0.5,-0.55,0.35
0.0,-0.5,-0.55,0.5625
0.0,-0.5,-0.325,-0.075
0.0,-0.5,-0.325,0.1375
0.0,-0.5,-0.325,0.35
0.0,-0.5,-0.325,0.5625
0.0,-0.225,-1.0,-0.075
0.0,-0.225,-1.0,0.1375
0.0,-0.225,-1.0,0.35
0.0,-0.225,-1.0,0.5625
0.0,-0.225,-0.775,-0.075
0.0,-0.225,-0.775,0.1375
0.0,-0.225,-0.775,0.35
0.0,-0.225,-0.775,0.5625
0.0,-0.225,-0.55,-0.075
0.0,-0.225,-0.55,0.1375
0.0,-0.225,-0.55,0.35
0.0,-0.225,-0.55,0.5625
0.0,-0.225,-0.325,-0.075
0.0,-0.225,-0.325,0.1375
0.0,-0.225,-0.325,0.35
0.0,-0.225,-0.325,0.5625
0.0,0.05,-1.0,-0.075
0.0,0.05,-1.0,0.1375
0.0,0.05,-1.0,0.35
0.0,0.05,-1.0,0.5625
0.0,0.05,-0.775,-0.075
0.0,0.05,-0.775,0.1375
0.0,0.05,-0.775,0.35
0.0,0.05,-0.775,0.5625
0.0,0.05,-0.55,-0.075
0.0,0.05,-0.55,0.1375
0.0,0.05,-0.55,0.35
0.0,0.05,-0.55,0.5625
0.0,0.05,-0.325,-0.075
0.0,0.05,-0.325,0.1375
0.0,0.05,-0.325,0.35
0.0,0.05,-0.325,0.5625
0.0,0.325,-1.0,-0.075
0.0,0.325,-1.0,0.1375
0.0,0.325,-1.0,0.35
0.0,0.325,-1.0,0.5625
0.0,0.325,-0.775,-0.075
0.0,0.325,-0.775,0.1375
0.0,0.325,-0.775,0.35
0.0,0.325,-0.775,0.5625
0.0,0.325,-0.55,-0.075
0.0,0.325,-0.55,0.1375
0.0,0.325,-0.55,0.35
0.0,0.325,-0.55,0.5625
0.0,0.325,-0.325,-0.075
0.0,0.325,-0.325,0.1375
0.0,0.325,-0.325,0.35
0.0,0.325,-0.325,0.5625
0.075,-0.5,-1.0,-0.075
0.075,-0.5,-1.0,0.1375
0.075,-0.5,-1.0,0.35
0.075,-0.5,-1.0,0.5625
0.075,-0.5,-0.775,-0.075
0.075,-0.5,-0.775,0.1375
0.075,-0.5,-0.775,0.35
0.075,-0.5,-0.775,0.5625
0.075,-0.5,-0.55,-0.075
0.075,-0.5,-0.55,0.1375
0.075,-0.5,-0.55,0.35
0.075,-0.5,-0.55,0.5625
0.075,-0.5,-0.325,-0.075
0.075,-0.5,-0.325,0.1375
0.075,-0.5,-0.325,0.35
0.075,-0.5,-0.325,0.5625
0.075,-0.225,-1.0,-0.075
0.075,-0.225,-1.0,0.1375
0.075,-0.225,-1.0,0.35
0.075,-0.225,-1.0,0.5625
0.075,-0.225,-0.775,-0.075
0.075,-0.225,-0.775,0.1375
0.075,-0.225,-0.775,0.35
0.075,-0.225,-0.775,0.5625
0.075,-0.225,-0.55,-0.075
0.075,-0.225,-0.55,0.1375
0.075,-0.225,-0.55,0.35
0.075,-0.225,-0.55,0.5625
0.075,-0.225,-0.325,-0.075
0.075,-0.225,-0.325,0.1375
0.075,-0.225,-0.325,0.35
0.075,-0.225,-0.325,0.5625
0.075,0.05,-1.0,-0.075
0.075,0.05,-1.0,0.1375
0.075,0.05,-1.0,0.35
0.075,0.05,-1.0,0.5625
0.075,0.05,-0.775,-0.075
0.075,0.05,-0.775,0.1375
0.075,0.05,-0.775,0.35
0.075,0.05,-0.775,0.5625
0.075,0.05,-0.55,-0.075
0.075,0.05,-0.55,0.1375
0.075,0.05,-0.55,0.35
0.075,0.05,-0.55,0.5625
0.075,0.05,-0.325,-0.075
0.075,0.05,-0.325,0.1375
0.075,0.05,-0.325,0.35
0.075,0.05,-0.325,0.5625
0.075,0.325,-1.0,-0.075
0.075,0.325,-1.0,0.1375
0.075,0.325,-1.0,0.35
0.075,0.325,-1.0,0.5625
0.075,0.325,-0.775,-0.075
0.075,0.325,-0.775,0.1375
0.075,0.325,-0.775,0.35
0.075,0.325,-0.775,0.5625
0.075,0.325,-0.55,-0.075
0.075,0.325,-0.55,0.1375
0.075,0.325,-0.55,0.35
0.075,0.325,-0.55,0.5625
0.075,0.325,-0.325,-0.075
0.075,0.325,-0.325,0.1375
0.075,0.325,-0.325,0.35
0.075,0.325,-0.325,0.5625
0.15,-0.5,-1.0,-0.075
0.15,-0.5,-1.0,0.1375
0.15,-0.5,-1.0,0.35
0.15,-0.5,-1.0,0.5625
0.15,-0.5,-0.775,-0.075
0.15,-0.5,-0.775,0.1375
0.15,-0.5,-0.775,0.35
0.15,-0.5,-0.775,0.5625
0.15,-0.5,-0.55,-0.075
0.15,-0.5,-0.55,0.1375
0.15,-0.5,-0.55,0.35
0.15,-0.5,-0.55,0.5625
0.15,-0.5,-0.325,-0.075
0.15,-0.5,-0.325,0.1375
0.15,-0.5,-0.325,0.35
0.15,-0.5,-0.325,0.5625
0.15,-0.225,-1.0,-0.075
0.15,-0.225,-1.0,0.1375
0.15,-0.225,-1.0,0.35
0.15,-0.225,-1.0,0.5625
0.15,-0.225,-0.775,-0.075
0.15,-0.225,-0.775,0.1375
0.15,-0.225,-0.775,0.35
0.15,-0.225,-0.775,0.5625
0.15,-0.225,-0.55,-0.075
0.15,-0.225,-0.55,0.1375
0.15,-0.225,-0.55,0.35
0.15,-0.225,-0.55,0.5625
0.15,-0.225,-0.325,-0.075
0.15,-0.225,-0.325,0.1375
0.15,-0.225,-0.325,0.35
0.15,-0.225,-0.325,0.5625
0.15,0.05,-1.0,-0.075
0.15,0.05,-1.0,0.1375
0.15,0.05,-1.0,0.35
0.15,0.05,-1.0,0.5625
0.15,0.05,-0.775,-0.075
0.15,0.05,-0.775,0.1375
0.15,0.05,-0.775,0.35
0.15,0.05,-0.775,0.5625
0.15,0.05,-0.55,-0.075
0.15,0.05,-0.55,0.1375
0.15,0.05,-0.55,0.35
0.15,0.05,-0.55,0.5625
0.15,0.05,-0.325,-0.075
0.15,0.05,-0.325,0.1375
0.15,0.05,-0.325,0.35
0.15,0.05,-0.325,0.5625
0.15,0.325,-1.0,-0.075
0.15,0.325,-1.0,0.1375
0.15,0.325,-1.0,0.35
0.15,0.325,-1.0,0.5625
0.15,0.325,-0.775,-0.075
0.15,0.325,-0.775,0.1375
0.15,0.325,-0.775,0.35
0.15,0.325,-0.775,0.5625
0.15,0.325,-0.55,-0.075
0.15,0.325,-0.55,0.1375
0.15,0.325,-0.55,0.35
0.15,0.325,-0.55,0.5625
0.15,0.325,-0.325,-0.075
0.15,0.325,-0.325,0.1375
0.15,0.325,-0.325,0.35
0.15,0.325,-0.325,0.5625
0.225,-0.5,-1.0,-0.075
0.225,-0.5,-1.0,0.1375
0.225,-0.5,-1.0,0.35
0.225,-0.5,-1.0,0.5625
0.225,-0.5,-0.775,-0.075
0.225,-0.5,-0.775,0.1375
0.225,-0.5,-0.775,0.35
0.225,-0.5,-0.775,0.5625
0.225,-0.5,-0.55,-0.075
0.225,-0.5,-0.55,0.1375
0.225,-0.5,-0.55,0.35
0.225,-0.5,-0.55,0.5625
0.225,-0.5,-0.325,-0.075
0.225,-0.5,-0.325,0.1375
0.225,-0.5,-0.325,0.35
0.225,-0.5,-0.325,0.5625
0.225,-0.225,-1.0,-0.075
0.225,-0.225,-1.0,0.1375
0.225,-0.225,-1.0,0.35
0.225,-0.225,-1.0,0.5625
0.225,-0.225,-0.775,-0.075
0.225,-0.225,-0.775,0.1375
0.225,-0.225,-0.775,0.35
0.225,-0.225,-0.775,0.5625
0.225,-0.225,-0.55,-0.075
0.225,-0.225,-0.55,0.1375
0.225,-0.225,-0.55,0.35
0.225,-0.225,-0.55,0.5625
0.225,-0.225,-0.325,-0.075
0.225,-0.225,-0.325,0.1375
0.225,-0.225,-0.325,0.35
0.225,-0.225,-0.325,0.5625
0.225,0.05,-1.0,-0.075
0.225,0.05,-1.0,0.1375
0.225,0.05,-1.0,0.35
0.225,0.05,-1.0,0.5625
0.225,0.05,-0.775,-0.075
0.225,0.05,-0.775,0.1375
0.225,0.05,-0.775,0.35
0.225,0.05,-0.775,0.5625
0.225,0.05,-0.55,-0.075
0.225,0.05,-0.55,0.1375
0.225,0.05,-0.55,0.35
0.225,0.05,-0.55,0.5625
0.225,0.05,-0.325,-0.075
0.225,0.05,-0.325,0.1375
0.225,0.05,-0.325,0.35
0.225,0.05,-0.325,0.5625
0.225,0.325,-1.0,-0.075
0.225,0.325,-1.0,0.1375
0.225,0.325,-1.0,0.35
0.225,0.325,-1.0,0.5625
0.225,0.325,-0.775,-0.075
0.225,0.325,-0.775,0.1375
0.225,0.325,-0.775,0.35
0.225,0.325,-0.775,0.5625
0.225,0.325,-0.55,-0.075
0.225,0.325,-0.55,0.1375
0.225,0.325,-0.55,0.35
0.225,0.325,-0.55,0.5625
0.225,0.325,-0.325,-0.075
0.225,0.325,-0.325,0.1375
0.225,0.325,-0.325,0.35
0.225,0.325,-0.325,0.5625
0.3,0.325,-0.1,0.35
0.0,-0.5,-1.0,0.35
0.6,0.6,-0.1,0.9875
0.6,0.6,-0.1,-0.5
0.6,0.6,-0.1,-0.2875
0.6,0.6,0.125,0.775
0.6,0.6,0.125,0.9875
0.6,0.6,0.125,-0.5
0.6,0.6,0.125,-0.2875
0.6,0.6,0.35,0.775
0.6,0.6,0.35,0.9875
0.6,0.6,0.35,-0.5
0.6,0.6,0.35,-0.2875
0.6,0.6,0.575,0.775
0.6,0.6,0.575,0.9875
0.6,0.6,0.575,-0.5
0.6,0.6,0.575,-0.2875
0.6,0.80625,-0.1,0.775
0.6,0.80625,-0.1,0.9875
0.6,0.80625,-0.1,-0.5
0.6,0.80625,-0.1,-0.2875
0.6,0.80625,0.125,0.775
0.6,0.80625,0.125,0.9875
0.6,0.80625,0.125,-0.5
0.6,0.80625,0.125,-0.2875
0.6,0.80625,0.35,0.775
0.6,0.80625,0.35,0.9875
0.6,0.80625,0.35,-0.5
0.6,0.80625,0.35,-0.2875
0.6,0.80625,0.575,0.775
0.6,0.80625,0.575,0.9875
0.6,0.80625,0.575,-0.5
0.6,0.80625,0.575,-0.2875
0.6,1.0125,-0.1,0.775
0.6,1.0125,-0.1,0.9875
0.6,1.0125,-0.1,-0.5
0.6,1.0125,-0.1,-0.2875
0.6,1.0125,0.125,0.775
0.6,1.0125,0.125,0.9875
0.6,1.0125,0.125,-0.5
0.6,1.0125,0.125,-0.2875
0.6,1.0125,0.35,0.775
0.6,1.0125,0.35,0.9875
0.6,1.0125,0.35,-0.5
0.6,1.0125,0.35,-0.2875
0.6,1.0125,0.575,0.775
0.6,1.0125,0.575,0.9875
0.6,1.0125,0.575,-0.5
0.6,1.0125,0.575,-0.2875
0.6,1.21875,-0.1,0.775
0.6,1.21875,-0.1,0.9875
0.6,1.21875,-0.1,-0.5
0.6,1.21875,-0.1,-0.2875
0.6,1.21875,0.125,0.775
0.6,1.21875,0.125,0.9875
0.6,1.21875,0.125,-0.5
0.6,1.21875,0.125,-0.2875
0.6,1.21875,0.35,0.775
0.6,1.21875,0.35,0.9875
0.6,1.21875,0.35,-0.5
0.6,1.21875,0.35,-0.2875
0.6,1.21875,0.575,0.775
0.6,1.21875,0.575,0.9875
0.6,1.21875,0.575,-0.5
0.6,1.21875,0.575,-0.2875
0.675,0.6,-0.1,0.775
0.675,0.6,-0.1,0.9875
0.675,0.6,-0.1,-0.5
0.675,0.6,-0.1,-0.2875
0.675,0.6,0.125,0.775
0.675,0.6,0.125,0.9875
0.675,0.6,0.125,-0.5
0.675,0.6,0.125,-0.2875
0.675,0.6,0.35,0.775
0.675,0.6,0.35,0.9875
0.675,0.6,0.35,-0.5
0.675,0.6,0.35,-0.2875
0.675,0.6,0.575,0.775
0.675,0.6,0.575,0.9875
0.675,0.6,0.575,-0.5
0.675,0.6,0.575,-0.2875
0.675,0.80625,-0.1,0.775
0.675,0.80625,-0.1,0.9875
0.675,0.80625,-0.1,-0.5
0.675,0.80625,-0.1,-0.2875
0.675,0.80625,0.125,0.775
0.675,0.80625,0.125,0.9875
0.675,0.80625,0.125,-0.5
0.675,0.80625,0.125,-0.2875
0.675,0.80625,0.35,0.775
0.675,0.80625,0.35,0.9875
0.675,0.80625,0.35,-0.5
0.675,0.80625,0.35,-0.2875
0.675,0.80625,0.575,0.775
0.675,0.80625,0.575,0.9875
0.675,0.80625,0.575,-0.5
0.675,0.80625,0.575,-0.2875
0.675,1.0125,-0.1,0.775
0.675,1.0125,-0.1,0.9875
0.675,1.0125,-0.1,-0.5
0.675,1.0125,-0.1,-0.2875
0.675,1.0125,0.125,0.775
0.675,1.0125,0.125,0.9875
0.675,1.0125,0.125,-0.5
0.675,1.0125,0.125,-0.2875
0.675,1.0125,0.35,0.775
0.675,1.0125,0.35,0.9875
0.675,1.0125,0.35,-0.5
0.675,1.0125,0.35,-0.2875
0.675,1.0125,0.575,0.775
0.675,1.0125,0.575,0.9875
0.675,1.0125,0.575,-0.5
0.675,1.0125,0.575,-0.2875
0.675,1.21875,-0.1,0.775
0.675,1.21875,-0.1,0.9875
0.675,1.21875,-0.1,-0.5
0.675,1.21875,-0.1,-0.2875
0.675,1.21875,0.125,0.775
0.675,1.21875,0.125,0.9875
0.675,1.21875,0.125,-0.5
0.675,1.21875,0.125,-0.2875
0.675,1.21875,0.35,0.775
0.675,1.21875,0.35,0.9875
0.675,1.21875,0.35,-0.5
0.675,1.21875,0.35,-0.2875
0.675,1.21875,0.575,0.775
0.675,1.21875,0.575,0.9875
0.675,1.21875,0.575,-0.5
0.675,1.21875,0.575,-0.2875
0.75,0.6,-0.1,0.775
0.75,0.6,-0.1,0.9875
0.75,0.6,-0.1,-0.5
0.75,0.6,-0.1,-0.2875
0.75,0.6,0.125,0.775
0.75,0.6,0.125,0.9875
0.75,0.6,0.125,-0.5
0.75,0.6,0.125,-0.2875
0.75,0.6,0.35,0.775
0.75,0.6,0.35,0.9875
0.75,0.6,0.35,-0.5
0.75,0.6,0.35,-0.2875
0.75,0.6,0.575,0.775
0.75,0.6,0.575,0.9875
0.75,0.6,0.575,-0.5
0.75,0.6,0.575,-0.2875
0.75,0.80625,-0.1,0.775
0.75,0.80625,-0.1,0.9875
0.75,0.80625,-0.1,-0.5
0.75,0.80625,-0.1,-0.2875
0.75,0.80625,0.125,0.775
0.75,0.80625,0.125,0.9875
0.75,0.80625,0.125,-0.5
0.75,0.80625,0.125,-0.2875
0.75,0.80625,0.35,0.775
0.75,0.80625,0.35,0.9875
0.75,0.80625,0.35,-0.5
0.75,0.80625,0.35,-0.2875
0.75,0.80625,0.575,0.775
0.75,0.80625,0.575,0.9875
0.75,0.80625,0.575,-0.5
0.75,0.80625,0.575,-0.2875
0.75,1.0125,-0.1,0.775
0.75,1.0125,-0.1,0.9875
0.75,1.0125,-0.1,-0.5
0.75,1.0125,-0.1,-0.2875
0.75,1.0125,0.125,0.775
0.75,1.0125,0.125,0.9875
0.75,1.0125,0.125,-0.5
0.75,1.0125,0.125,-0.2875
0.75,1.0125,0.35,0.775
0.75,1.0125,0.35,0.9875
0.75,1.0125,0.35,-0.5
0.75,1.0125,0.35,-0.2875
0.75,1.0125,0.575,0.775
0.75,1.0125,0.575,0.9875
0.75,1.0125,0.575,-0.5
0.75,1.0125,0.575,-0.2875
0.75,1.21875,-0.1,0.775
0.75,1.21875,-0.1,0.9875
0.75,1.21875,-0.1,-0.5
0.75,1.21875,-0.1,-0.2875
0.75,1.21875,0.125,0.775
0.75,1.21875,0.125,0.9875
0.75,1.21875,0.125,-0.5
0.75,1.21875,0.125,-0.2875
0.75,1.21875,0.35,0.775
0.75,1.21875,0.35,0.9875
0.75,1.21875,0.35,-0.5
0.75,1.21875,0.35,-0.2875
0.75,1.21875,0.575,0.775
0.75,1.21875,0.575,0.9875
0.75,1.21875,0.575,-0.5
0.75,1.21875,0.575,-0.2875
0.825,0.6,-0.1,0.775
0.825,0.6,-0.1,0.9875
0.825,0.6,-0.1,-0.5
0.825,0.6,-0.1,-0.2875
0.825,0.6,0.125,0.775
0.825,0.6,0.125,0.9875
0.825,0.6,0.125,-0.5
0.825,0.6,0.125,-0.2875
0.825,0.6,0.35,0.775
0.825,0.6,0.35,0.9875
0.825,0.6,0.35,-0.5
0.825,0.6,0.35,-0.2875
0.825,0.6,0.575,0.775
0.825,0.6,0.575,0.9875
0.825,0.6,0.575,-0.5
0.825,0.6,0.575,-0.2875
0.825,0.80625,-0.1,0.775
0.825,0.80625,-0.1,0.9875
0.825,0.80625,-0.1,-0.5
0.825,0.80625,-0.1,-0.2875
0.825,0.80625,0.125,0.775
0.825,0.80625,0.125,0.9875
0.825,0.80625,0.125,-0.5
0.825,0.80625,0.125,-0.2875
0.825,0.80625,0.35,0.775
0.825,0.80625,0.35,0.9875
0.825,0.80625,0.35,-0.5
0.825,0.80625,0.35,-0.2875
0.825,0.80625,0.575,0.775
0.825,0.80625,0.575,0.9875
0.825,0.80625,0.575,-0.5
0.825,0.80625,0.575,-0.2875
0.825,1.0125,-0.1,0.775
0.825,1.0125,-0.1,0.9875
0.825,1.0125,-0.1,-0.5
0.825,1.0125,-0.1,-0.2875
0.825,1.0125,0.125,0.775
0.825,1.0125,0.125,0.9875
0.825,1.0125,0.125,-0.5
0.825,1.0125,0.125,-0.2875
0.825,1.0125,0.35,0.775
0.825,1.0125,0.35,0.9875
0.825,1.0125,0.35,-0.5
0.825,1.0125,0.35,-0.2875
0.825,1.0125,0.575,0.775
0.825,1.0125,0.575,0.9875
0.825,1.0125,0.575,-0.5
0.825,1.0125,0.575,-0.2875
0.825,1.21875,-0.1,0.775
0.825,1.21875,-0.1,0.9875
0.825,1.21875,-0.1,-0.5
0.825,1.21875,-0.1,-0.2875
0.825,1.21875,0.125,0.775
0.825,1.21875,0.125,0.9875
0.825,1.21875,0.125,-0.5
0.825,1.21875,0.125,-0.2875
0.825,1.21875,0.35,0.775
0.825,1.21875,0.35,0.9875
0.825,1.21875,0.35,-0.5
0.825,1.21875,0.35,-0.2875
0.825,1.21875,0.575,0.775
0.825,1.21875,0.575,0.9875
0.825,1.21875,0.575,-0.5
0.825,1.21875,0.575,-0.2875
0.0,-0.5,-1.0,0.1375
0.0,-0.5,-1.0,-0.075
0.0,-0.5,-1.0,-0.02187
0.0,-0.5,-1.0,0.03126
0.0,-0.5,-1.0,0.08439
0.075,0.6,0.125,0.9875
0.0,-0.5,-0.775,0.1375
0.0,-0.5,-0.775,0.35
0.0,-0.5,-0.775,0.5625
0.0,-0.5,-0.775,0.775
