0.36086,0.6278,-0.51608,-0.45991
0.33589,0.68102,-0.49055,-0.0313
0.38159,0.66304,-0.52838,0.44692
0.35859,0.63826,-0.42663,0.82923
0.37286,0.7345,-0.07318,-0.40939
0.34994,0.65999,0.01857,-0.01461
0.33909,0.72153,-0.0101,0.38029
0.36828,0.68749,-0.05546,0.87708
0.37577,0.75102,0.38059,-0.40045
0.34532,0.7135,0.45359,0.01476
0.36452,0.62272,0.44432,0.36789
0.325,0.69942,0.45216,0.82069
0.34052,1.20475,-0.88272,-0.48237
0.32567,1.17747,-0.98147,0.04247
0.34514,1.23172,-0.96951,0.45744
0.33464,1.24154,-0.88056,0.84891
0.38336,1.29311,-0.49195,-0.40688
0.31623,1.24316,-0.52253,-0.00534
0.3406,1.30048,-0.42569,0.3931
0.37995,1.25615,-0.45814,0.81297
0.37493,1.18348,-0.08153,-0.40386
0.34285,1.20308,-0.02687,-0.05394
0.33843,1.2952,0.01029,0.43671
0.37013,1.27676,-0.00096,0.83254
0.33826,1.27028,0.37633,-0.42893
0.33379,1.24503,0.40102,-0.02107
0.36416,1.18286,0.42175,0.44447
0.36364,1.29524,0.40195,0.87347
0.67364,-0.46176,-0.93539,-0.42812
0.66362,-0.41125,-0.92609,0.00451
0.6649,-0.42917,-0.90601,0.42432
0.64326,-0.43982,-0.91201,0.88054
0.65764,-0.40476,-0.47422,-0.47473
0.64291,-0.4028,-0.45574,-0.01508
0.67575,-0.42737,-0.43702,0.46734
0.6624,-0.40408,-0.51181,0.86299
0.67422,-0.46339,0.00912,-0.4307
0.61644,-0.36688,0.0123,-0.00291
0.67155,-0.42317,-0.0059,0.37274
0.676,-0.34942,-0.07815,0.81091
0.67879,-0.47123,0.45435,-0.42239
0.62795,-0.38962,0.40952,0.0025
0.66239,-0.44152,0.43838,0.42813
0.62756,-0.39617,0.36986,0.81591
0.6748,0.12385,-0.93882,-0.44619
0.68365,0.10223,-0.89437,-0.02758
0.65959,0.20052,-0.92391,0.38272
0.67068,0.13936,-0.96518,0.83186
0.61853,0.09762,-0.44841,-0.44843
0.67558,0.14601,-0.49443,0.02923
0.65406,0.16414,-0.46164,0.46438
0.65936,0.15064,-0.50646,0.88519
0.64003,0.15758,-0.07271,-0.4569
0.65582,0.09853,-0.00428,0.01784
0.62369,0.12445,-0.06696,0.42514
0.6189,0.0854,-0.07805,0.8063
0.65672,0.18381,0.47102,-0.41663
0.62206,0.18885,0.411,-0.03018
0.61801,0.16711,0.4246,0.40022
0.64483,0.19045,0.45923,0.79276
0.65362,0.75017,-0.94359,-0.42764
0.65978,0.74234,-0.98047,0.01077
0.61293,0.68813,-0.94087,0.43901
0.6775,0.70127,-0.93689,0.87618
0.62227,0.71457,-0.44586,-0.41738
0.64857,0.62759,-0.46348,-0.02124
0.61377,0.70722,-0.48736,0.41126
0.68111,0.74391,-0.45491,0.82555
0.67812,0.71344,-0.04819,-0.45095
0.66931,0.70463,-0.05232,0.01329
0.68369,0.68028,-0.04868,0.42385
0.65815,0.65474,-0.05766,0.8192
0.67324,0.64501,0.38765,-0.39413
0.61678,0.67492,0.38948,-0.02496
0.64309,0.69799,0.38416,0.44534
0.63299,0.73936,0.43095,0.84551
0.6232,1.28736,-0.97602,-0.43959
0.6488,1.19037,-0.9503,-0.01252
0.64011,1.25477,-0.88111,0.4678
0.65421,1.25471,-0.87954,0.82738
0.65734,1.21083,-0.49884,-0.46197
0.64217,1.28942,-0.51815,0.04279
0.6704,1.28053,-0.53052,0.42026
0.62298,1.24752,-0.52669,0.8376
0.6337,1.20202,-0.04674,-0.39535
0.6592,1.28577,-0.04919,-0.02387
0.61339,1.24625,0.00305,0.43505
0.61631,1.24775,-0.05915,0.88322
0.66042,1.18772,0.41471,-0.39063
0.65484,1.28322,0.44994,-0.03189
0.67531,1.18519,0.42801,0.42351
0.63001,1.21071,0.46784,0.8063
0.98319,-0.47737,-0.92598,-0.4278
0.93396,-0.41692,-0.97157,-0.02972
0.96061,-0.42735,-0.9501,0.45928
0.97976,-0.38479,-0.93238,0.84828
0.91901,-0.42432,-0.53018,-0.48201
0.95261,-0.45054,-0.49692,-0.00902
0.93408,-0.4453,-0.43032,0.43264
0.97313,-0.3612,-0.45066,0.80865
0.91617,-0.47155,-0.05692,-0.39178
0.93822,-0.38456,-0.05136,-0.01999
0.94385,-0.41967,0.01452,0.44364
0.93254,-0.46808,-0.02228,0.81974
0.94166,-0.35641,0.43014,-0.38483
0.92338,-0.44493,0.39728,0.03128
0.98215,-0.38519,0.38835,0.44845
0.97903,-0.42643,0.43161,0.87737
0.9332,0.16401,-0.93164,-0.42134
0.93836,0.09075,-0.97974,-0.03453
0.94359,0.19713,-0.95673,0.4323
0.91936,0.12597,-0.88445,0.86002
0.92226,0.0723,-0.45705,-0.4753
0.95463,0.0806,-0.49474,0.004
0.92637,0.12613,-0.51869,0.39605
0.95211,0.19983,-0.50181,0.89353
0.92256,0.12642,-0.07171,-0.43669
0.98022,0.09642,-0.01546,-0.03643
0.98309,0.13726,-0.038,0.39096
0.92913,0.10692,-0.02376,0.8347
0.94377,0.11635,0.41658,-0.47276
0.93744,0.19488,0.4013,0.01445
0.93415,0.17052,0.42335,0.43325
0.95814,0.20033,0.38711,0.89044
0.97006,0.74321,-0.90642,-0.39864
0.96539,0.6608,-0.91688,-0.04081
0.94956,0.72455,-0.91661,0.407
0.98118,0.71991,-0.89954,0.87392
0.94854,0.73615,-0.47534,-0.38919
0.96876,0.75142,-0.50787,0.02966
0.95355,0.74256,-0.50727,0.40101
0.95839,0.72021,-0.50425,0.84233
0.91753,0.71439,-0.0007,-0.39923
0.93375,0.62411,-0.02802,0.03139
0.91379,0.68742,-0.03686,0.41917
0.9824,0.6972,0.00296,0.88535
0.94522,0.63778,0.38048,-0.42201
0.9709,0.71504,0.40203,-0.00061
0.96028,0.72844,0.3766,0.40914
0.98307,0.62287,0.46277,0.83265
0.91844,1.2844,-0.97974,-0.47674
0.9185,1.25969,-0.97787,0.03474
0.92678,1.18136,-0.97334,0.38562
0.93718,1.27835,-0.98127,0.87449
0.95842,1.25054,-0.44143,-0.38457
0.96617,1.2078,-0.48328,0.00924
0.92595,1.29424,-0.48796,0.45468
0.97708,1.28513,-0.51581,0.86658
0.96368,1.26646,-0.03819,-0.42165
0.93654,1.22034,0.01113,-0.01411
0.95345,1.2833,-0.04112,0.41499
0.94908,1.20715,-0.04724,0.79928
0.96762,1.28315,0.38682,-0.47371
0.94228,1.2453,0.46575,0.00081
0.92952,1.2952,0.41825,0.39093
0.61807,1.15,0.35,0.775
0.00705,-0.5,-1.0,-0.075
0.01497,-0.5,-1.0,-0.075
0.08948,-0.5,-1.0,-0.075
0.16694,-0.5,-1.0,-0.075
1.16524,0.98829,0.02455,0.86586
0.07035,-0.38803,-0.0269,-0.44991
0.96424,0.94679,-0.03982,-0.41527
0.68299,0.70125,-0.04731,1.05457
0.66479,0.66965,-0.0238,-0.44977
0.62469,0.67636,-0.01011,-0.22789
0.63108,0.69454,0.20857,0.83626
0.64477,0.70691,0.25014,1.04455
0.68045,0.65136,0.15969,-0.39168
0.62542,0.74715,0.17928,-0.25732
0.64708,0.65085,0.4487,0.88278
0.64448,0.68472,0.43832,1.06293
0.67344,0.71662,0.44788,-0.41331
0.6231,0.71397,0.39804,-0.26603
0.64403,0.67425,0.63407,0.82708
0.66786,0.64918,0.63466,1.01084
0.68284,0.6525,0.61077,-0.46586
0.66457,0.67121,0.63487,-0.19316
0.67091,0.90284,-0.06917,0.81975
0.64343,0.95426,-0.0141,1.0693
0.6419,0.833,-0.01685,-0.41857
0.63822,0.89942,0.0087,-0.18999
0.62105,0.83039,0.23976,0.80132
0.66898,0.87674,0.16346,1.08241
0.61455,0.91514,0.14384,-0.42752
0.61218,0.88794,0.15419,-0.19363
0.67727,0.83147,0.3807,0.86965
0.64083,0.87927,0.43958,1.06705
0.62077,0.89899,0.37109,-0.4537
0.62545,0.8617,0.46114,-0.2434
0.6629,0.85025,0.60637,0.82236
0.67019,0.87005,0.65454,1.08612
0.65334,0.83286,0.59525,-0.46526
0.66248,0.8743,0.67157,-0.1711
0.6789,1.06949,0.01113,0.88891
0.66146,1.15449,-0.01254,1.10174
0.67955,1.04172,0.0233,-0.46719
0.63947,1.11409,0.01527,-0.22636
0.68092,1.07338,0.16777,0.80279
0.62778,1.10396,0.15665,1.04054
0.66982,1.08813,0.24622,-0.42039
0.65803,1.0854,0.14447,-0.18584
0.62457,1.07724,0.40497,0.83596
0.64764,1.08402,0.42366,1.02842
0.6687,1.13724,0.40564,-0.47415
0.61224,1.11574,0.41643,-0.25621
0.61333,1.03914,0.64733,0.85211
0.61555,1.04362,0.63783,1.00983
0.6175,1.12259,0.65278,-0.43124
0.62361,1.14539,0.69676,-0.24242
0.63226,1.33724,-0.02014,0.84087
0.62982,1.26642,0.02579,1.03842
0.67273,1.25588,-0.06482,-0.47126
0.65838,1.32042,-0.04213,-0.21674
0.66879,1.28988,0.18383,0.89342
0.62458,1.3518,0.18759,1.10449
0.68064,1.26552,0.18878,-0.40052
0.67205,1.33119,0.21195,-0.21066
0.61857,1.36827,0.43479,0.7985
0.67912,1.27802,0.424,1.09426
0.64025,1.33565,0.39885,-0.43903
0.66527,1.3725,0.38689,-0.17233
0.67079,1.25844,0.63295,0.86626
0.67087,1.26612,0.64371,1.02474
0.61297,1.2696,0.68424,-0.48053
0.63696,1.27734,0.60971,-0.24595
0.69476,0.71384,-0.06783,0.84335
0.70083,0.68976,-0.05707,1.06351
0.69457,0.71948,-0.04294,-0.46763
0.74237,0.73755,-0.04416,-0.26571
0.71796,0.70403,0.17875,0.84004
0.74618,0.74242,0.20506,1.06678
0.68969,0.63102,0.2314,-0.42445
0.74855,0.69558,0.1778,-0.18794
0.70165,0.65441,0.41602,0.87028
0.69783,0.7232,0.47221,1.02304
0.75303,0.75193,0.43892,-0.43776
0.7166,0.63376,0.40284,-0.23687
0.74983,0.63093,0.62892,0.8273
0.72097,0.70414,0.69078,1.07083
0.69358,0.70998,0.63624,-0.45295
0.73293,0.65592,0.6016,-0.22839
0.73902,0.95318,-0.00757,0.84474
0.72944,0.87602,-0.03991,1.04937
0.73454,0.95543,-0.033,-0.46295
0.74288,0.95469,-0.01331,-0.26457
0.72494,0.91112,0.18732,0.85276
0.74893,0.84539,0.21245,1.01513
0.74709,0.87169,0.14542,-0.47485
0.70988,0.91616,0.20562,-0.19503
0.71897,0.87866,0.3856,0.85222
0.73322,0.84453,0.39218,1.09284
0.74191,0.86636,0.37976,-0.39513
0.70535,0.90193,0.40354,-0.26097
0.71494,0.95197,0.67207,0.80661
0.71445,0.85265,0.67897,1.02736
0.71009,0.87939,0.69365,-0.45633
0.73294,0.88989,0.67588,-0.24719
0.7343,1.08149,-0.05206,0.88163
0.74244,1.13216,-0.01338,1.10531
0.74703,1.08609,-0.04086,-0.46446
0.72735,1.05841,-0.08038,-0.22508
0.7338,1.11947,0.20047,0.87342
0.72196,1.15118,0.21052,1.03305
0.71807,1.10958,0.22259,-0.41175
0.74599,1.14736,0.14525,-0.25461
0.73851,1.05725,0.43796,0.84467
0.69821,1.1598,0.41735,1.083
0.73668,1.09643,0.44987,-0.46374
0.72672,1.1145,0.41314,-0.21548
0.69487,1.16541,0.62639,0.83007
0.75616,1.03675,0.66322,1.04247
0.69002,1.15327,0.68518,-0.45345
0.74665,1.16231,0.59515,-0.26969
0.72437,1.28962,-0.01559,0.7947
0.70234,1.25135,-0.05605,1.08627
0.72692,1.32612,-0.01915,-0.40733
0.75116,1.28935,-0.01913,-0.17438
0.7073,1.24588,0.21988,0.86786
0.68946,1.3532,0.21848,1.04915
0.72159,1.31474,0.21861,-0.4654
0.73886,1.36101,0.18285,-0.19212
0.70786,1.30697,0.39557,0.86435
0.74649,1.3155,0.37757,1.0493
0.7068,1.29335,0.43622,-0.391
0.75164,1.37059,0.39788,-0.17368
0.69421,1.32845,0.64206,0.87409
0.71875,1.24997,0.66549,1.01904
0.69272,1.24692,0.65492,-0.39213
0.72884,1.28114,0.60462,-0.2645
0.82388,0.71422,-0.01653,0.86848
0.79887,0.72198,-0.08141,1.03895
0.81148,0.72952,-0.05326,-0.42471
0.808,0.65276,0.01407,-0.24909
0.79496,0.71453,0.16142,0.83913
0.79847,0.69035,0.17725,1.0231
0.77573,0.71444,0.21346,-0.40833
0.8226,0.73106,0.24563,-0.24864
0.81079,0.74612,0.36942,0.87888
0.79935,0.64,0.40197,1.01318
0.78659,0.62316,0.37221,-0.41496
0.80308,0.64691,0.40956,-0.24188
0.78249,0.72482,0.69452,0.88708
0.81638,0.63631,0.60194,1.01848
0.78202,0.64475,0.68801,-0.4675
0.76979,0.69982,0.668,-0.22571
0.7654,0.88569,0.01256,0.86952
0.80222,0.87751,-0.05784,1.01501
0.82114,0.88493,-0.01983,-0.41337
0.76883,0.92714,0.02149,-0.21682
0.8081,0.93694,0.15233,0.81524
0.8122,0.89022,0.22127,1.05779
0.79964,0.86903,0.18072,-0.39146
0.82303,0.94778,0.15529,-0.26605
0.78989,0.83669,0.42937,0.843
0.81045,0.95369,0.45446,1.07068
0.80508,0.86483,0.45622,-0.46026
0.77399,0.87157,0.41332,-0.21377
0.78323,0.84519,0.62997,0.822
0.80499,0.93607,0.60787,1.0568
0.82635,0.95997,0.61647,-0.43508
0.76774,0.89297,0.68975,-0.26941
0.77371,1.15986,-0.07588,0.83446
0.77001,1.07359,-0.00682,1.00471
0.77838,1.05283,0.00365,-0.39854
0.7688,1.04854,0.00501,-0.24284
0.79983,1.07025,0.24882,0.89304
0.81065,1.08562,0.20187,1.04441
0.81953,1.15966,0.23537,-0.38145
0.83121,1.12072,0.16742,-0.17318
0.82825,1.05602,0.45409,0.8085
0.76524,1.07671,0.42607,1.0711
0.82563,1.14518,0.41864,-0.47544
0.77074,1.03663,0.43277,-0.1915
0.79428,1.12172,0.59851,0.84512
0.77161,1.09074,0.60988,1.02815
0.77631,1.10472,0.69604,-0.4701
0.77086,1.08476,0.60381,-0.23136
0.79357,1.31761,0.00821,0.79887
0.816,1.295,-0.07173,1.09772
0.76827,1.31853,-0.08078,-0.47966
0.77235,1.33247,-0.00689,-0.23893
0.78587,1.31009,0.15806,0.82794
0.81446,1.314,0.15299,1.08321
0.77413,1.35037,0.17592,-0.43771
0.81437,1.26135,0.2499,-0.19061
0.77513,1.31516,0.40668,0.79325
0.77416,1.31875,0.38569,1.09716
0.76541,1.26476,0.42603,-0.4215
0.81986,1.29947,0.43117,-0.26122
0.78149,1.253,0.64989,0.85678
0.80817,1.36586,0.60026,1.07829
0.78344,1.33533,0.63945,-0.48076
0.78345,1.33812,0.67422,-0.21784
0.60268,0.74966,-0.05389,0.80089
0.86873,0.68615,-0.02781,1.04822
0.83885,0.66094,-0.07565,-0.4827
0.89082,0.63954,0.02016,-0.18615
0.8859,0.71897,0.23358,0.80396
0.88121,0.64137,0.23225,1.01417
0.88939,0.72404,0.20463,-0.40006
0.85717,0.73305,0.14907,-0.22721
0.83701,0.62869,0.4005,0.81335
0.85491,0.69204,0.44248,1.00531
0.86265,0.66571,0.43762,-0.47348
0.85548,0.65815,0.38834,-0.26445
0.88693,0.66919,0.59947,0.80843
0.84052,0.62627,0.63487,1.05438
0.86298,0.68642,0.60017,-0.461
0.88524,0.63233,0.69247,-0.18373
0.60627,0.94467,-0.00932,0.82258
0.89903,0.92061,-0.0512,1.06755
0.87007,0.87764,-0.06913,-0.40436
0.85249,0.93873,-0.07478,-0.26792
0.6,0.84009,0.24933,0.86714
0.86622,0.91864,0.19582,1.05659
0.85945,0.87465,0.23341,-0.47684
0.60769,0.90927,0.21787,-0.17084
0.85142,0.92727,0.3876,0.88317
0.89384,0.9191,0.39111,1.09146
0.84852,0.87354,0.40495,-0.38812
0.84476,0.86396,0.37191,-0.21681
0.87153,0.92736,0.68133,0.86972
0.8979,0.85336,0.6714,1.08283
0.87333,0.90955,0.69634,-0.4373
0.84262,0.85822,0.62239,-0.18462
0.86081,1.15066,0.01462,0.80603
0.85011,1.15498,-0.02244,1.04696
0.89633,1.08594,-0.05862,-0.38182
0.88806,1.14131,-0.0506,-0.20213
0.89501,1.05377,0.21313,0.84379
0.86735,1.14067,0.19229,1.0782
0.89311,1.15687,0.21593,-0.45898
0.89864,1.11085,0.16117,-0.2435
0.60813,1.07875,0.45037,0.82808
0.85259,1.09102,0.39512,1.09741
0.86183,1.13102,0.45848,-0.42914
0.89402,1.04006,0.45257,-0.18557
0.89409,1.05989,0.60115,0.86695
0.86235,1.10085,0.64935,1.02333
0.86775,1.07185,0.61868,-0.46956
0.60483,1.05274,0.66711,-0.25292
0.84152,1.29149,-0.06247,0.8576
0.88954,1.26541,-0.0336,1.0495
0.85044,1.25768,-0.05335,-0.44344
0.60469,1.32195,-0.00707,-0.2222
0.88767,1.34576,0.21305,0.80838
0.86813,1.3391,0.18341,1.07475
0.85634,1.31007,0.21208,-0.41342
0.89311,1.33166,0.18589,-0.19995
0.85814,1.26602,0.42458,0.85808
0.85771,1.35316,0.41116,1.05745
0.86349,1.33596,0.44378,-0.46099
0.89128,1.35515,0.39606,-0.25574
0.6073,1.28242,0.69677,0.88464
0.8982,1.27204,0.66202,1.06457
0.60754,1.35056,0.60057,-0.44249
0.788,1.21875,0.575,-0.2875
0.07682,-0.5,-1.0,-0.075
0.07664,-0.5,-1.0,-0.075
0.08685,-0.5,-1.0,-0.075
0.64747,-0.42751,-0.97141,-0.05655
0.24299,-0.45735,-0.97677,-0.0237
0.24185,-0.44421,-0.98446,-0.05289
0.25931,-0.4346,-0.9678,0.16392
0.24817,-0.43369,-0.95347,0.40944
0.24609,-0.45827,-0.98176,0.58946
0.25835,-0.45165,-0.7511,-0.03346
0.26132,-0.43206,-0.7618,0.15909
0.24034,-0.45933,-0.72183,0.38481
0.25614,-0.47311,-0.72222,0.59552
0.2348,-0.46448,-0.49126,-0.04378
0.25759,-0.43821,-0.52737,0.18871
0.23621,-0.45682,-0.48775,0.39413
0.23578,-0.45949,-0.5371,0.62048
0.24079,-0.46511,-0.30885,-0.06078
0.2498,-0.44847,-0.31533,0.15233
0.24374,-0.45575,-0.2724,0.40249
0.24926,-0.43397,-0.27448,0.58514
0.25982,-0.16999,-0.96515,-0.0502
0.2605,-0.16776,-0.98141,0.15964
0.23485,-0.17353,-0.94407,0.38933
0.26155,-0.14817,-0.98625,0.5998
0.25804,-0.17832,-0.75848,-0.06208
0.24657,-0.14912,-0.74954,0.18883
0.25676,-0.18222,-0.76434,0.37872
0.23296,-0.16407,-0.73135,0.61828
0.25385,-0.18777,-0.51196,-0.01741
0.23059,-0.14888,-0.5152,0.19491
0.24763,-0.16778,-0.48766,0.36009
0.25901,-0.19256,-0.53738,0.60737
0.25581,-0.20941,-0.28461,-0.03948
0.23826,-0.19567,-0.26327,0.15407
0.24474,-0.17345,-0.30878,0.36323
0.23553,-0.16041,-0.27215,0.59264
0.25964,0.12051,-0.96965,-0.05611
0.25182,0.08746,-0.97168,0.16304
0.23806,0.1034,-0.95309,0.4092
0.23364,0.06503,-0.95685,0.58548
0.25824,0.10064,-0.72642,-0.03912
0.25147,0.12265,-0.72578,0.16247
0.24828,0.11056,-0.75527,0.37474
0.24456,0.12604,-0.72424,0.61606
0.24283,0.09087,-0.50026,-0.03877
0.2534,0.09148,-0.50416,0.18096
0.25509,0.09577,-0.51696,0.36765
0.25303,0.12114,-0.50091,0.59953
0.2484,0.06672,-0.26717,-0.0417
0.2586,0.06175,-0.27208,0.18167
0.25842,0.10854,-0.30684,0.38927
0.25294,0.10084,-0.29868,0.59353
0.25563,0.35635,-0.98009,-0.06309
0.23505,0.34198,-0.95258,0.15702
0.24961,0.37648,-0.95516,0.36215
0.2522,0.38868,-0.9732,0.57322
0.24459,0.35253,-0.71735,-0.0373
0.2399,0.36922,-0.72026,0.15044
0.24594,0.3789,-0.72361,0.407
0.23842,0.37451,-0.76013,0.57399
0.23537,0.35326,-0.51078,-0.03901
0.24051,0.34703,-0.519,0.15253
0.23843,0.39036,-0.53964,0.39834
0.25799,0.39857,-0.53357,0.61638
0.25703,0.38729,-0.30951,-0.05783
0.26161,0.33727,-0.30355,0.14606
0.24461,0.40053,-0.3039,0.3871
0.24772,0.37785,-0.28339,0.58575
0.37534,-0.43153,-0.96757,-0.02036
0.37992,-0.47577,-0.95439,0.14836
0.38198,-0.46931,-0.97172,0.36202
0.38044,-0.46027,-0.95088,0.57216
0.36614,-0.4369,-0.76188,-0.06477
0.37034,-0.45112,-0.72596,0.19334
0.38445,-0.47161,-0.72221,0.36497
0.37491,-0.44883,-0.7534,0.58398
0.36747,-0.48272,-0.53016,-0.04655
0.36508,-0.45242,-0.49435,0.16696
0.38938,-0.48511,-0.52536,0.36681
0.3785,-0.48581,-0.50091,0.57874
0.38144,-0.45628,-0.30269,-0.06598
0.36915,-0.48423,-0.31537,0.17149
0.36517,-0.46209,-0.31179,0.36396
0.37081,-0.45398,-0.29083,0.59859
0.36972,-0.14928,-0.97175,-0.0157
0.38179,-0.19538,-0.94694,0.17366
0.36898,-0.1578,-0.94935,0.40245
0.37548,-0.18005,-0.94096,0.57213
0.38533,-0.16136,-0.76256,-0.05779
0.3882,-0.15056,-0.74137,0.16603
0.37445,-0.18365,-0.74601,0.38268
0.37989,-0.20529,-0.73716,0.59956
0.38484,-0.18665,-0.49456,-0.02225
0.39288,-0.19756,-0.50767,0.16821
0.37103,-0.15466,-0.49531,0.39953
0.3811,-0.15666,-0.5206,0.59793
0.36298,-0.19176,-0.26559,-0.02616
0.38649,-0.18507,-0.26654,0.15132
0.38008,-0.20203,-0.29332,0.39895
0.36907,-0.20931,-0.28014,0.58045
0.39088,0.07557,-0.9713,-0.05073
0.36854,0.07097,-0.95278,0.17075
0.38813,0.06938,-0.99016,0.35913
0.38699,0.09233,-0.9821,0.59376
0.36394,0.0639,-0.76346,-0.04629
0.37902,0.07835,-0.72203,0.15772
0.37951,0.08645,-0.757,0.35866
0.38094,0.11084,-0.73297,0.57314
0.36837,0.07194,-0.49681,-0.0319
0.36543,0.11021,-0.52588,0.17472
0.36252,0.11994,-0.51785,0.38064
0.37284,0.10319,-0.53448,0.59098
0.365,0.11795,-0.26786,-0.03147
0.36359,0.08344,-0.26404,0.16197
0.37606,0.08711,-0.31016,0.40815
0.37504,0.06972,-0.30483,0.57969
0.36972,0.35061,-0.95202,-0.05831
0.37732,0.38653,-0.98041,0.19603
0.36936,0.39533,-0.96758,0.39916
0.38033,0.37611,-0.95045,0.57501
0.3899,0.40141,-0.7609,-0.01915
0.37667,0.37956,-0.72664,0.17562
0.37707,0.37749,-0.75579,0.388
0.38311,0.39165,-0.73615,0.60621
0.37168,0.34865,-0.50061,-0.06632
0.38635,0.35112,-0.49103,0.17539
0.36704,0.34325,-0.51733,0.3747
0.39108,0.37759,-0.49043,0.59436
0.37165,0.36622,-0.3005,-0.02561
0.38095,0.37406,-0.27257,0.1532
0.37291,0.33609,-0.28341,0.40233
0.36432,0.36116,-0.30221,0.59321
0.51995,-0.4817,-0.95446,-0.04088
0.51556,-0.48683,-0.98344,0.17661
0.49437,-0.438,-0.97105,0.40461
0.50147,-0.45153,-0.94808,0.62153
0.49345,-0.42795,-0.73376,-0.03807
0.5219,-0.47891,-0.72609,0.16572
0.52409,-0.42342,-0.75098,0.3867
0.49889,-0.48593,-0.74091,0.57277
0.49712,-0.44921,-0.48908,-0.03998
0.50584,-0.47367,-0.53892,0.17663
0.49365,-0.48204,-0.53402,0.3687
