0.9,1.2,-1.0,0.7
0.9,1.2,-1.0,0.8
0.9,1.2,-1.0,0.9
0.9,1.2,-1.0,1.0
0.9,1.2,-0.875,0.7
0.9,1.2,-0.875,0.8
0.9,1.2,-0.875,0.9
0.9,1.2,-0.875,1.0
0.9,1.2,-0.75,0.7
0.9,1.2,-0.75,0.8
0.9,1.2,-0.75,0.9
0.9,1.2,-0.75,1.0
0.9,1.2,-0.625,0.7
0.9,1.2,-0.625,0.8
0.9,1.2,-0.625,0.9
0.9,1.2,-0.625,1.0
0.9,1.325,-1.0,0.7
0.9,1.325,-1.0,0.8
0.9,1.325,-1.0,0.9
0.9,1.325,-1.0,1.0
0.9,1.325,-0.875,0.7
0.9,1.325,-0.875,0.8
0.9,1.325,-0.875,0.9
0.9,1.325,-0.875,1.0
0.9,1.325,-0.75,0.7
0.9,1.325,-0.75,0.8
0.9,1.325,-0.75,0.9
0.9,1.325,-0.75,1.0
0.9,1.325,-0.625,0.7
0.9,1.325,-0.625,0.8
0.9,1.325,-0.625,0.9
0.9,1.325,-0.625,1.0
0.9,1.45,-1.0,0.7
0.9,1.45,-1.0,0.8
0.9,1.45,-1.0,0.9
0.9,1.45,-1.0,1.0
0.9,1.45,-0.875,0.7
0.9,1.45,-0.875,0.8
0.9,1.45,-0.875,0.9
0.9,1.45,-0.875,1.0
0.9,1.45,-0.75,0.7
0.9,1.45,-0.75,0.8
0.9,1.45,-0.75,0.9
0.9,1.45,-0.75,1.0
0.9,1.45,-0.625,0.7
0.9,1.45,-0.625,0.8
0.9,1.45,-0.625,0.9
0.9,1.45,-0.625,1.0
0.9,1.575,-1.0,0.7
0.9,1.575,-1.0,0.8
0.9,1.575,-1.0,0.9
0.9,1.575,-1.0,1.0
0.9,1.575,-0.875,0.7
0.9,1.575,-0.875,0.8
0.9,1.575,-0.875,0.9
0.9,1.575,-0.875,1.0
0.9,1.575,-0.75,0.7
0.9,1.575,-0.75,0.8
0.9,1.575,-0.75,0.9
0.9,1.575,-0.75,1.0
0.9,1.575,-0.625,0.7
0.9,1.575,-0.625,0.8
0.9,1.575,-0.625,0.9
0.9,1.575,-0.625,1.0
0.975,1.2,-1.0,0.7
0.975,1.2,-1.0,0.8
0.975,1.2,-1.0,0.9
0.975,1.2,-1.0,1.0
0.975,1.2,-0.875,0.7
0.975,1.2,-0.875,0.8
0.975,1.2,-0.875,0.9
0.975,1.2,-0.875,1.0
0.975,1.2,-0.75,0.7
0.975,1.2,-0.75,0.8
0.975,1.2,-0.75,0.9
0.975,1.2,-0.75,1.0
0.975,1.2,-0.625,0.7
0.975,1.2,-0.625,0.8
0.975,1.2,-0.625,0.9
0.975,1.2,-0.625,1.0
0.975,1.325,-1.0,0.7
0.975,1.325,-1.0,0.8
0.975,1.325,-1.0,0.9
0.975,1.325,-1.0,1.0
0.975,1.325,-0.875,0.7
0.975,1.325,-0.875,0.8
0.975,1.325,-0.875,0.9
0.975,1.325,-0.875,1.0
0.975,1.325,-0.75,0.7
0.975,1.325,-0.75,0.8
0.975,1.325,-0.75,0.9
0.975,1.325,-0.75,1.0
0.975,1.325,-0.625,0.7
0.975,1.325,-0.625,0.8
0.975,1.325,-0.625,0.9
0.975,1.325,-0.625,1.0
0.975,1.45,-1.0,0.7
0.975,1.45,-1.0,0.8
0.975,1.45,-1.0,0.9
0.975,1.45,-1.0,1.0
0.975,1.45,-0.875,0.7
0.975,1.45,-0.875,0.8
0.975,1.45,-0.875,0.9
0.975,1.45,-0.875,1.0
0.975,1.45,-0.75,0.7
0.975,1.45,-0.75,0.8
0.975,1.45,-0.75,0.9
0.975,1.45,-0.75,1.0
0.975,1.45,-0.625,0.7
0.975,1.45,-0.625,0.8
0.975,1.45,-0.625,0.9
0.975,1.45,-0.625,1.0
0.975,1.575,-1.0,0.7
0.975,1.575,-1.0,0.8
0.975,1.575,-1.0,0.9
0.975,1.575,-1.0,1.0
0.975,1.575,-0.875,0.7
0.975,1.575,-0.875,0.8
0.975,1.575,-0.875,0.9
0.975,1.575,-0.875,1.0
0.975,1.575,-0.75,0.7
0.975,1.575,-0.75,0.8
0.975,1.575,-0.75,0.9
0.975,1.575,-0.75,1.0
0.975,1.575,-0.625,0.7
0.975,1.575,-0.625,0.8
0.975,1.575,-0.625,0.9
0.975,1.575,-0.625,1.0
1.05,1.2,-1.0,0.7
1.05,1.2,-1.0,0.8
1.05,1.2,-1.0,0.9
1.05,1.2,-1.0,1.0
1.05,1.2,-0.875,0.7
1.05,1.2,-0.875,0.8
1.05,1.2,-0.875,0.9
1.05,1.2,-0.875,1.0
1.05,1.2,-0.75,0.7
1.05,1.2,-0.75,0.8
1.05,1.2,-0.75,0.9
1.05,1.2,-0.75,1.0
1.05,1.2,-0.625,0.7
1.05,1.2,-0.625,0.8
1.05,1.2,-0.625,0.9
1.05,1.2,-0.625,1.0
1.05,1.325,-1.0,0.7
1.05,1.325,-1.0,0.8
1.05,1.325,-1.0,0.9
1.05,1.325,-1.0,1.0
1.05,1.325,-0.875,0.7
1.05,1.325,-0.875,0.8
1.05,1.325,-0.875,0.9
1.05,1.325,-0.875,1.0
1.05,1.325,-0.75,0.7
1.05,1.325,-0.75,0.8
1.05,1.325,-0.75,0.9
1.05,1.325,-0.75,1.0
1.05,1.325,-0.625,0.7
1.05,1.325,-0.625,0.8
1.05,1.325,-0.625,0.9
1.05,1.325,-0.625,1.0
1.05,1.45,-1.0,0.7
1.05,1.45,-1.0,0.8
1.05,1.45,-1.0,0.9
1.05,1.45,-1.0,1.0
1.05,1.45,-0.875,0.7
1.05,1.45,-0.875,0.8
1.05,1.45,-0.875,0.9
1.05,1.45,-0.875,1.0
1.05,1.45,-0.75,0.7
1.05,1.45,-0.75,0.8
1.05,1.45,-0.75,0.9
1.05,1.45,-0.75,1.0
1.05,1.45,-0.625,0.7
1.05,1.45,-0.625,0.8
1.05,1.45,-0.625,0.9
1.05,1.45,-0.625,1.0
1.05,1.575,-1.0,0.7
1.05,1.575,-1.0,0.8
1.05,1.575,-1.0,0.9
1.05,1.575,-1.0,1.0
1.05,1.575,-0.875,0.7
1.05,1.575,-0.875,0.8
1.05,1.575,-0.875,0.9
1.05,1.575,-0.875,1.0
1.05,1.575,-0.75,0.7
1.05,1.575,-0.75,0.8
1.05,1.575,-0.75,0.9
1.05,1.575,-0.75,1.0
1.05,1.575,-0.625,0.7
1.05,1.575,-0.625,0.8
1.05,1.575,-0.625,0.9
1.05,1.575,-0.625,1.0
1.125,1.2,-1.0,0.7
1.125,1.2,-1.0,0.8
1.125,1.2,-1.0,0.9
1.125,1.2,-1.0,1.0
1.125,1.2,-0.875,0.7
1.125,1.2,-0.875,0.8
1.125,1.2,-0.875,0.9
1.125,1.2,-0.875,1.0
1.125,1.2,-0.75,0.7
1.125,1.2,-0.75,0.8
1.125,1.2,-0.75,0.9
1.125,1.2,-0.75,1.0
1.125,1.2,-0.625,0.7
1.125,1.2,-0.625,0.8
1.125,1.2,-0.625,0.9
1.125,1.2,-0.625,1.0
1.125,1.325,-1.0,0.7
1.125,1.325,-1.0,0.8
1.125,1.325,-1.0,0.9
1.125,1.325,-1.0,1.0
1.125,1.325,-0.875,0.7
1.125,1.325,-0.875,0.8
1.125,1.325,-0.875,0.9
1.125,1.325,-0.875,1.0
1.125,1.325,-0.75,0.7
1.125,1.325,-0.75,0.8
1.125,1.325,-0.75,0.9
1.125,1.325,-0.75,1.0
1.125,1.325,-0.625,0.7
1.125,1.325,-0.625,0.8
1.125,1.325,-0.625,0.9
1.125,1.325,-0.625,1.0
1.125,1.45,-1.0,0.7
1.125,1.45,-1.0,0.8
1.125,1.45,-1.0,0.9
1.125,1.45,-1.0,1.0
1.125,1.45,-0.875,0.7
1.125,1.45,-0.875,0.8
1.125,1.45,-0.875,0.9
1.125,1.45,-0.875,1.0
1.125,1.45,-0.75,0.7
1.125,1.45,-0.75,0.8
1.125,1.45,-0.75,0.9
1.125,1.45,-0.75,1.0
1.125,1.45,-0.625,0.7
1.125,1.45,-0.625,0.8
1.125,1.45,-0.625,0.9
1.125,1.45,-0.625,1.0
1.125,1.575,-1.0,0.7
1.125,1.575,-1.0,0.8
1.125,1.575,-1.0,0.9
1.125,1.575,-1.0,1.0
1.125,1.575,-0.875,0.7
1.125,1.575,-0.875,0.8
1.125,1.575,-0.875,0.9
1.125,1.575,-0.875,1.0
1.125,1.575,-0.75,0.7
1.125,1.575,-0.75,0.8
1.125,1.575,-0.75,0.9
1.125,1.575,-0.75,1.0
1.125,1.575,-0.625,0.7
1.125,1.575,-0.625,0.8
1.125,1.575,-0.625,0.9
1.125,1.575,-0.625,1.0
0.1125,-0.5,-1.0,-0.075
